Amazon_7804,Covers_6588,True
Amazon_10558,Covers_47440,False
Amazon_11570,Covers_41502,False
Amazon_20110,Covers_25624,False
Amazon_8323,Covers_6127,True
Amazon_19109,Covers_21117,False
Amazon_12319,Covers_28528,False
Amazon_12090,Covers_5076,False
Amazon_15827,Covers_8677,False
Amazon_5117,Covers_2299,True
Amazon_8029,Covers_2414,True
Amazon_262,Covers_18662,False
Amazon_22237,Covers_46540,False
Amazon_11596,Covers_26769,False
Amazon_14925,Covers_3911,True
Amazon_6849,Covers_27055,False
Amazon_2521,Covers_26668,False
Amazon_15395,Covers_3796,True
Amazon_15433,Covers_2238,True
Amazon_7441,Covers_31444,False
Amazon_5486,Covers_24627,False
Amazon_8705,Covers_6294,False
Amazon_14038,Covers_44418,False
Amazon_14471,Covers_23801,False
Amazon_7817,Covers_26854,False
Amazon_8364,Covers_3314,True
Amazon_942,Covers_5897,True
Amazon_9010,Covers_5119,False
Amazon_2745,Covers_3021,True
Amazon_7006,Covers_31922,False
Amazon_18262,Covers_7769,True
Amazon_20884,Covers_17242,False
Amazon_15059,Covers_2229,True
Amazon_1414,Covers_17858,False
Amazon_11611,Covers_16895,False
Amazon_18184,Covers_2613,True
Amazon_13816,Covers_3175,True
Amazon_17052,Covers_11391,False
Amazon_12510,Covers_12003,False
Amazon_7394,Covers_23478,False
Amazon_15121,Covers_11751,False
Amazon_15626,Covers_44949,False
Amazon_12059,Covers_5074,True
Amazon_17604,Covers_21407,False
Amazon_20819,Covers_48191,False
Amazon_15381,Covers_11185,False
Amazon_19928,Covers_17203,False
Amazon_16665,Covers_5764,False
Amazon_17006,Covers_30547,False
Amazon_1817,Covers_41590,False
Amazon_9104,Covers_7711,False
Amazon_2101,Covers_499,True
Amazon_16364,Covers_1353,False
Amazon_267,Covers_9877,False
Amazon_21269,Covers_1513,True
Amazon_13372,Covers_7915,True
Amazon_17831,Covers_8085,False
Amazon_3058,Covers_26283,False
Amazon_13233,Covers_23311,False
Amazon_15083,Covers_47335,False
Amazon_5524,Covers_44366,False
Amazon_3125,Covers_28167,False
Amazon_9649,Covers_35803,False
Amazon_4263,Covers_4848,True
Amazon_3993,Covers_14671,False
Amazon_15570,Covers_27476,False
Amazon_6481,Covers_22547,False
Amazon_11825,Covers_4160,False
Amazon_15024,Covers_12073,False
Amazon_9570,Covers_47307,False
Amazon_1709,Covers_33401,False
Amazon_21226,Covers_47839,False
Amazon_4008,Covers_21578,False
Amazon_15655,Covers_13397,False
Amazon_3552,Covers_18164,False
Amazon_3306,Covers_34500,False
Amazon_8942,Covers_46239,False
Amazon_11984,Covers_15767,False
Amazon_19792,Covers_24087,False
Amazon_20112,Covers_18217,False
Amazon_15737,Covers_12141,False
Amazon_15040,Covers_42256,False
Amazon_19792,Covers_44765,False
Amazon_15017,Covers_1821,True
Amazon_15164,Covers_12118,False
Amazon_22365,Covers_49636,False
Amazon_15787,Covers_5069,False
Amazon_1362,Covers_20050,False
Amazon_6698,Covers_5195,True
Amazon_7856,Covers_38910,False
Amazon_6971,Covers_2397,False
Amazon_4186,Covers_8889,True
Amazon_15028,Covers_8443,True
Amazon_12997,Covers_3820,True
Amazon_3303,Covers_27722,False
Amazon_17578,Covers_25482,False
Amazon_7600,Covers_20487,False
Amazon_13233,Covers_44611,False
Amazon_19317,Covers_9363,False
Amazon_7211,Covers_7877,True
Amazon_13479,Covers_680,True
Amazon_7853,Covers_8664,False
Amazon_14321,Covers_14902,False
Amazon_14356,Covers_7674,True
Amazon_15512,Covers_3628,True
Amazon_7610,Covers_6518,True
Amazon_16396,Covers_7251,True
Amazon_9172,Covers_36267,False
Amazon_5037,Covers_8132,True
Amazon_15162,Covers_4630,True
Amazon_4336,Covers_44917,False
Amazon_10756,Covers_13954,False
Amazon_2641,Covers_20708,False
Amazon_11982,Covers_15483,False
Amazon_1927,Covers_42804,False
Amazon_20651,Covers_14817,False
Amazon_4739,Covers_1650,True
Amazon_21636,Covers_24472,False
Amazon_10591,Covers_909,True
Amazon_17989,Covers_45674,False
Amazon_7354,Covers_3891,False
Amazon_11407,Covers_3727,True
Amazon_19733,Covers_35094,False
Amazon_3190,Covers_49862,False
Amazon_20425,Covers_4264,True
Amazon_10676,Covers_33513,False
Amazon_3486,Covers_1954,True
Amazon_1969,Covers_5451,True
Amazon_15626,Covers_24317,False
Amazon_15737,Covers_41516,False
Amazon_17794,Covers_8541,True
Amazon_15390,Covers_4822,False
Amazon_12032,Covers_2852,True
Amazon_2521,Covers_42057,False
Amazon_6218,Covers_2784,True
Amazon_1115,Covers_1887,True
Amazon_13981,Covers_6258,True
Amazon_105,Covers_3206,True
Amazon_15737,Covers_43253,False
Amazon_12285,Covers_38802,False
Amazon_2390,Covers_4683,True
Amazon_19002,Covers_20453,False
Amazon_3251,Covers_22477,False
Amazon_5426,Covers_21466,False
Amazon_6433,Covers_5086,False
Amazon_2598,Covers_3016,False
Amazon_11030,Covers_7156,True
Amazon_13103,Covers_1502,True
Amazon_15830,Covers_4979,True
Amazon_3489,Covers_17071,False
Amazon_451,Covers_30489,False
Amazon_13520,Covers_285,False
Amazon_2809,Covers_15587,False
Amazon_37,Covers_13584,False
Amazon_18080,Covers_30369,False
Amazon_5680,Covers_2694,False
Amazon_7275,Covers_15326,False
Amazon_8609,Covers_8056,True
Amazon_13950,Covers_8862,False
Amazon_16082,Covers_5305,True
Amazon_18627,Covers_8109,False
Amazon_14902,Covers_9041,False
Amazon_10876,Covers_3165,False
Amazon_5204,Covers_12613,False
Amazon_9254,Covers_5803,True
Amazon_5094,Covers_15883,False
Amazon_2635,Covers_7151,True
Amazon_11055,Covers_4310,True
Amazon_5076,Covers_19485,False
Amazon_1104,Covers_5819,True
Amazon_18934,Covers_1569,True
Amazon_3832,Covers_6247,True
Amazon_1943,Covers_43095,False
Amazon_7499,Covers_7089,True
Amazon_7235,Covers_22760,False
Amazon_3366,Covers_35722,False
Amazon_991,Covers_13871,False
Amazon_277,Covers_2791,True
Amazon_6964,Covers_11383,False
Amazon_3188,Covers_19591,False
Amazon_1637,Covers_29043,False
Amazon_14469,Covers_9834,False
Amazon_15009,Covers_478,True
Amazon_10425,Covers_1652,True
Amazon_7732,Covers_28020,False
Amazon_18062,Covers_6881,True
Amazon_15155,Covers_40046,False
Amazon_2641,Covers_9727,False
Amazon_12323,Covers_32210,False
Amazon_2442,Covers_49226,False
Amazon_11835,Covers_1806,True
Amazon_17001,Covers_9482,False
Amazon_12535,Covers_5829,True
Amazon_17602,Covers_29732,False
Amazon_3890,Covers_1599,True
Amazon_15870,Covers_38727,False
Amazon_14112,Covers_4841,True
Amazon_18814,Covers_16083,False
Amazon_11634,Covers_6665,True
Amazon_12010,Covers_30954,False
Amazon_15103,Covers_4367,True
Amazon_2960,Covers_5234,True
Amazon_9758,Covers_10694,False
Amazon_18485,Covers_5484,True
Amazon_12064,Covers_435,True
Amazon_19792,Covers_34265,False
Amazon_6509,Covers_3119,True
Amazon_19798,Covers_5527,False
Amazon_10991,Covers_3756,True
Amazon_15209,Covers_4804,True
Amazon_3257,Covers_12581,False
Amazon_13782,Covers_20395,False
Amazon_20916,Covers_35330,False
Amazon_15822,Covers_6146,True
Amazon_7792,Covers_18603,False
Amazon_18056,Covers_6666,True
Amazon_15774,Covers_3979,True
Amazon_7116,Covers_28788,False
Amazon_10994,Covers_6935,True
Amazon_2357,Covers_35356,False
Amazon_12914,Covers_6211,True
Amazon_21242,Covers_44672,False
Amazon_12023,Covers_31492,False
Amazon_8247,Covers_5617,True
Amazon_1111,Covers_16404,False
Amazon_17664,Covers_32528,False
Amazon_1385,Covers_19152,False
Amazon_15083,Covers_48845,False
Amazon_10157,Covers_2611,False
Amazon_21103,Covers_8149,True
Amazon_6974,Covers_40262,False
Amazon_5114,Covers_427,True
Amazon_17506,Covers_2593,True
Amazon_22376,Covers_41454,False
Amazon_10494,Covers_20282,False
Amazon_14150,Covers_8802,True
Amazon_13151,Covers_2898,True
Amazon_15179,Covers_6691,True
Amazon_3315,Covers_41059,False
Amazon_11135,Covers_15093,False
Amazon_21516,Covers_49938,False
Amazon_1791,Covers_49901,False
Amazon_15425,Covers_124,True
Amazon_16287,Covers_2583,True
Amazon_3566,Covers_17920,False
Amazon_7793,Covers_4042,False
Amazon_15083,Covers_27451,False
Amazon_6858,Covers_43567,False
Amazon_15895,Covers_4544,True
Amazon_21305,Covers_1007,True
Amazon_10581,Covers_47518,False
Amazon_11570,Covers_46111,False
Amazon_17086,Covers_43804,False
Amazon_9995,Covers_3318,False
Amazon_8489,Covers_26700,False
Amazon_6969,Covers_19396,False
Amazon_1068,Covers_7618,True
Amazon_7064,Covers_15176,False
Amazon_2100,Covers_8268,True
Amazon_16080,Covers_32381,False
Amazon_15871,Covers_28186,False
Amazon_22,Covers_47070,False
Amazon_15737,Covers_11111,False
Amazon_13588,Covers_5838,True
Amazon_21553,Covers_32422,False
Amazon_7859,Covers_7995,True
Amazon_1273,Covers_36516,False
Amazon_19875,Covers_2786,True
Amazon_11487,Covers_14679,False
Amazon_11168,Covers_6673,True
Amazon_22518,Covers_13407,False
Amazon_18354,Covers_1688,True
Amazon_9168,Covers_8876,False
Amazon_12921,Covers_10963,False
Amazon_5080,Covers_17648,False
Amazon_3262,Covers_6003,True
Amazon_7143,Covers_975,True
Amazon_11946,Covers_14241,False
Amazon_3962,Covers_13918,False
Amazon_1724,Covers_3943,True
Amazon_18328,Covers_1530,True
Amazon_7196,Covers_19423,False
Amazon_7537,Covers_32472,False
Amazon_863,Covers_39753,False
Amazon_2521,Covers_20463,False
Amazon_1292,Covers_20181,False
Amazon_13189,Covers_8870,True
Amazon_19954,Covers_5984,True
Amazon_6460,Covers_31154,False
Amazon_11787,Covers_5067,True
Amazon_4709,Covers_728,True
Amazon_5385,Covers_17955,False
Amazon_359,Covers_1807,True
Amazon_13088,Covers_159,True
Amazon_13635,Covers_577,True
Amazon_15484,Covers_28472,False
Amazon_10416,Covers_41595,False
Amazon_2077,Covers_36425,False
Amazon_11970,Covers_1193,True
Amazon_7586,Covers_5621,False
Amazon_7571,Covers_38004,False
Amazon_20654,Covers_48221,False
Amazon_15614,Covers_46205,False
Amazon_17551,Covers_1671,True
Amazon_16713,Covers_49828,False
Amazon_19433,Covers_4500,True
Amazon_19661,Covers_48422,False
Amazon_22241,Covers_2436,False
Amazon_7519,Covers_2806,True
Amazon_13096,Covers_310,True
Amazon_3489,Covers_11169,False
Amazon_7421,Covers_36708,False
Amazon_17341,Covers_12704,False
Amazon_6959,Covers_36623,False
Amazon_11570,Covers_41774,False
Amazon_2096,Covers_49556,False
Amazon_17428,Covers_43121,False
Amazon_6725,Covers_6330,False
Amazon_13778,Covers_17231,False
Amazon_8491,Covers_6181,True
Amazon_7057,Covers_32215,False
Amazon_11419,Covers_5542,True
Amazon_15340,Covers_40480,False
Amazon_3398,Covers_29410,False
Amazon_15193,Covers_3741,True
Amazon_13420,Covers_30611,False
Amazon_1934,Covers_8778,True
Amazon_21002,Covers_7355,True
Amazon_3966,Covers_15098,False
Amazon_22301,Covers_28819,False
Amazon_8930,Covers_15591,False
Amazon_15024,Covers_739,True
Amazon_6071,Covers_6180,True
Amazon_12199,Covers_3835,True
Amazon_11542,Covers_35446,False
Amazon_12551,Covers_32953,False
Amazon_13892,Covers_6576,True
Amazon_7599,Covers_1590,True
Amazon_7763,Covers_4948,True
Amazon_10779,Covers_39564,False
Amazon_8930,Covers_16062,False
Amazon_8890,Covers_3685,True
Amazon_9407,Covers_23436,False
Amazon_22570,Covers_49924,False
Amazon_1711,Covers_5316,True
Amazon_7213,Covers_34222,False
Amazon_2288,Covers_5114,True
Amazon_7287,Covers_8166,True
Amazon_8115,Covers_2877,True
Amazon_5382,Covers_18018,False
Amazon_16061,Covers_5414,True
Amazon_4536,Covers_12591,False
Amazon_4349,Covers_8333,False
Amazon_15117,Covers_4555,True
Amazon_7732,Covers_16011,False
Amazon_2521,Covers_49879,False
Amazon_20867,Covers_3281,False
Amazon_21722,Covers_43184,False
Amazon_4358,Covers_2844,True
Amazon_7491,Covers_1398,True
Amazon_17581,Covers_21019,False
Amazon_20702,Covers_28890,False
Amazon_3368,Covers_6144,True
Amazon_12463,Covers_37634,False
Amazon_12543,Covers_3755,False
Amazon_15737,Covers_26984,False
Amazon_13202,Covers_33292,False
Amazon_3297,Covers_42704,False
Amazon_9172,Covers_49124,False
Amazon_20639,Covers_13142,False
Amazon_17640,Covers_8846,True
Amazon_22004,Covers_4440,True
Amazon_16811,Covers_47236,False
Amazon_4849,Covers_19930,False
Amazon_2222,Covers_48956,False
Amazon_9570,Covers_6206,False
Amazon_14897,Covers_713,False
Amazon_15719,Covers_5322,True
Amazon_21331,Covers_46758,False
Amazon_15600,Covers_4430,True
Amazon_13809,Covers_4460,True
Amazon_11570,Covers_30310,False
Amazon_2521,Covers_49796,False
Amazon_15408,Covers_25442,False
Amazon_17900,Covers_107,True
Amazon_3275,Covers_5379,True
Amazon_22610,Covers_26062,False
Amazon_11939,Covers_2176,True
Amazon_17736,Covers_7165,True
Amazon_15083,Covers_37882,False
Amazon_19792,Covers_30140,False
Amazon_12440,Covers_40948,False
Amazon_17551,Covers_37753,False
Amazon_16357,Covers_4168,True
Amazon_20279,Covers_5761,True
Amazon_18411,Covers_23361,False
Amazon_18310,Covers_24513,False
Amazon_5998,Covers_5336,False
Amazon_4719,Covers_233,False
Amazon_11014,Covers_4801,True
Amazon_16928,Covers_35392,False
Amazon_7783,Covers_13298,False
Amazon_7904,Covers_14119,False
Amazon_20431,Covers_6147,True
Amazon_642,Covers_34565,False
Amazon_18408,Covers_35909,False
Amazon_1710,Covers_32685,False
Amazon_1598,Covers_8106,True
Amazon_18776,Covers_33061,False
Amazon_8408,Covers_6275,True
Amazon_16514,Covers_857,True
Amazon_11803,Covers_23535,False
Amazon_2163,Covers_10303,False
Amazon_2521,Covers_12117,False
Amazon_8569,Covers_40989,False
Amazon_3775,Covers_15174,False
Amazon_20065,Covers_18375,False
Amazon_16102,Covers_724,True
Amazon_22463,Covers_48658,False
Amazon_9126,Covers_1698,True
Amazon_10219,Covers_20166,False
Amazon_17956,Covers_1197,False
Amazon_17441,Covers_162,False
Amazon_237,Covers_4296,True
Amazon_10504,Covers_43329,False
Amazon_8105,Covers_1260,True
Amazon_18224,Covers_44295,False
Amazon_8608,Covers_37372,False
Amazon_14503,Covers_31944,False
Amazon_11428,Covers_43825,False
Amazon_1710,Covers_41819,False
Amazon_22364,Covers_38948,False
Amazon_18321,Covers_13655,False
Amazon_18501,Covers_44342,False
Amazon_14940,Covers_3785,True
Amazon_13107,Covers_29663,False
Amazon_3005,Covers_44928,False
Amazon_21516,Covers_48053,False
Amazon_6208,Covers_45572,False
Amazon_2806,Covers_25587,False
Amazon_10840,Covers_2722,True
Amazon_13152,Covers_48575,False
Amazon_19792,Covers_3252,False
Amazon_11626,Covers_2066,True
Amazon_11717,Covers_31565,False
Amazon_16359,Covers_34836,False
Amazon_4149,Covers_2065,True
