Goodreads_books_20455,Covers_4603,True
Goodreads_books_33964,Covers_2072,True
Goodreads_books_29097,Covers_1744,True
Goodreads_books_37962,Covers_794,True
Goodreads_books_6651,Covers_3229,True
Goodreads_books_4134,Covers_5357,True
Goodreads_books_36852,Covers_1719,True
Goodreads_books_30623,Covers_8616,True
Goodreads_books_4851,Covers_7572,True
Goodreads_books_37720,Covers_457,True
Goodreads_books_19426,Covers_8812,True
Goodreads_books_29213,Covers_8647,True
Goodreads_books_30495,Covers_7366,True
Goodreads_books_3672,Covers_8001,True
Goodreads_books_1675,Covers_8209,True
Goodreads_books_7858,Covers_2400,True
Goodreads_books_21423,Covers_7112,True
Goodreads_books_36830,Covers_733,True
Goodreads_books_30697,Covers_7413,True
Goodreads_books_24509,Covers_5606,True
Goodreads_books_34378,Covers_3240,True
Goodreads_books_1627,Covers_8177,True
Goodreads_books_11174,Covers_4041,True
Goodreads_books_13039,Covers_6801,True
Goodreads_books_33286,Covers_8243,True
Goodreads_books_1482,Covers_2109,True
Goodreads_books_1545,Covers_7566,True
Goodreads_books_22212,Covers_15038,False
Goodreads_books_33513,Covers_27365,False
Goodreads_books_13083,Covers_31818,False
Goodreads_books_32338,Covers_42176,False
Goodreads_books_27379,Covers_32968,False
Goodreads_books_38727,Covers_19606,False
Goodreads_books_26021,Covers_3877,False
Goodreads_books_10568,Covers_1067,False
Goodreads_books_23978,Covers_17249,False
Goodreads_books_23111,Covers_2640,False
Goodreads_books_71,Covers_4785,False
Goodreads_books_35095,Covers_4036,False
Goodreads_books_4288,Covers_8559,False
Goodreads_books_1987,Covers_9059,False
Goodreads_books_22860,Covers_8482,False
Goodreads_books_24868,Covers_19350,False
Goodreads_books_33692,Covers_6545,False
Goodreads_books_30102,Covers_31542,False
Goodreads_books_7419,Covers_6596,False
Goodreads_books_39313,Covers_356,False
Goodreads_books_17791,Covers_27678,False
Goodreads_books_10146,Covers_11910,False
Goodreads_books_15703,Covers_6009,False
Goodreads_books_5000,Covers_28068,False
Goodreads_books_37600,Covers_23357,False
Goodreads_books_27438,Covers_8361,False
Goodreads_books_31318,Covers_6871,False
Goodreads_books_15825,Covers_17988,False
Goodreads_books_34085,Covers_8121,False
Goodreads_books_17296,Covers_7336,False
Goodreads_books_36793,Covers_43635,False
Goodreads_books_22655,Covers_8406,False
Goodreads_books_1329,Covers_22490,False
Goodreads_books_18733,Covers_4603,False
Goodreads_books_10788,Covers_7089,False
Goodreads_books_23307,Covers_5566,False
Goodreads_books_18752,Covers_19338,False
Goodreads_books_31540,Covers_29057,False
Goodreads_books_1523,Covers_9517,False
Goodreads_books_281,Covers_1767,False
Goodreads_books_22512,Covers_17238,False
Goodreads_books_37929,Covers_7032,False
Goodreads_books_38896,Covers_20458,False
Goodreads_books_15160,Covers_34038,False
Goodreads_books_31833,Covers_2619,False
Goodreads_books_39058,Covers_7758,False
Goodreads_books_38807,Covers_3875,False
Goodreads_books_20582,Covers_8196,False
Goodreads_books_12464,Covers_48335,False
Goodreads_books_26065,Covers_14203,False
Goodreads_books_3063,Covers_7134,False
Goodreads_books_17315,Covers_7582,False
Goodreads_books_9496,Covers_19164,False
Goodreads_books_31952,Covers_25850,False
Goodreads_books_976,Covers_39469,False
Goodreads_books_27432,Covers_8514,False
Goodreads_books_30503,Covers_7647,False
Goodreads_books_5291,Covers_8510,False
Goodreads_books_6692,Covers_24215,False
Goodreads_books_38090,Covers_16349,False
Goodreads_books_37197,Covers_5388,False
Goodreads_books_23173,Covers_2898,False
Goodreads_books_28004,Covers_27583,False
Goodreads_books_11796,Covers_22969,False
Goodreads_books_35389,Covers_43665,False
Goodreads_books_14181,Covers_14762,False
Goodreads_books_2318,Covers_12127,False
Goodreads_books_10538,Covers_42363,False
Goodreads_books_13418,Covers_44500,False
Goodreads_books_11837,Covers_2631,False
Goodreads_books_13615,Covers_29708,False
Goodreads_books_31387,Covers_26732,False
Goodreads_books_3440,Covers_36654,False
Goodreads_books_302,Covers_10021,False
Goodreads_books_16876,Covers_6732,False
Goodreads_books_4004,Covers_3214,False
Goodreads_books_30877,Covers_22405,False
Goodreads_books_23727,Covers_27434,False
Goodreads_books_35651,Covers_30119,False
Goodreads_books_12259,Covers_7952,False
Goodreads_books_4945,Covers_8386,False
Goodreads_books_32634,Covers_2042,False
Goodreads_books_17932,Covers_730,False
Goodreads_books_9566,Covers_38120,False
Goodreads_books_27464,Covers_4633,False
Goodreads_books_2980,Covers_7974,False
Goodreads_books_30913,Covers_32927,False
Goodreads_books_10901,Covers_36984,False
Goodreads_books_23895,Covers_8019,False
Goodreads_books_3785,Covers_49743,False
Goodreads_books_38208,Covers_29094,False
Goodreads_books_23675,Covers_9740,False
Goodreads_books_2320,Covers_38329,False
Goodreads_books_10757,Covers_4157,False
Goodreads_books_17067,Covers_36365,False
Goodreads_books_18770,Covers_19252,False
Goodreads_books_26370,Covers_29473,False
Goodreads_books_6710,Covers_31694,False
Goodreads_books_28912,Covers_3335,False
Goodreads_books_1623,Covers_13760,False
Goodreads_books_12683,Covers_2370,False
Goodreads_books_16595,Covers_26196,False
Goodreads_books_31775,Covers_35359,False
Goodreads_books_5006,Covers_19110,False
Goodreads_books_21112,Covers_13156,False
Goodreads_books_7570,Covers_26576,False
Goodreads_books_20250,Covers_31141,False
Goodreads_books_3127,Covers_32972,False
Goodreads_books_28339,Covers_4223,False
Goodreads_books_18469,Covers_21794,False
Goodreads_books_4217,Covers_49686,False
Goodreads_books_13320,Covers_8236,False
Goodreads_books_4263,Covers_230,False
Goodreads_books_30962,Covers_30433,False
Goodreads_books_35715,Covers_35377,False
Goodreads_books_26517,Covers_25326,False
Goodreads_books_24428,Covers_29995,False
Goodreads_books_10386,Covers_16915,False
Goodreads_books_38407,Covers_24837,False
Goodreads_books_27178,Covers_4491,False
Goodreads_books_25358,Covers_16901,False
Goodreads_books_38995,Covers_13576,False
Goodreads_books_17035,Covers_9607,False
Goodreads_books_4971,Covers_28924,False
Goodreads_books_24113,Covers_44458,False
Goodreads_books_33840,Covers_49897,False
Goodreads_books_16832,Covers_24263,False
Goodreads_books_24443,Covers_1873,False
Goodreads_books_214,Covers_23994,False
Goodreads_books_34974,Covers_22383,False
Goodreads_books_37222,Covers_14969,False
Goodreads_books_9539,Covers_22984,False
Goodreads_books_17050,Covers_6541,False
Goodreads_books_13109,Covers_7422,False
Goodreads_books_35682,Covers_15988,False
Goodreads_books_35699,Covers_6049,False
Goodreads_books_12886,Covers_6819,False
Goodreads_books_36872,Covers_33671,False
Goodreads_books_37067,Covers_10913,False
Goodreads_books_4852,Covers_7725,False
Goodreads_books_10268,Covers_48584,False
Goodreads_books_36372,Covers_7030,False
Goodreads_books_3709,Covers_2412,False
Goodreads_books_13659,Covers_407,False
Goodreads_books_3429,Covers_44552,False
Goodreads_books_13437,Covers_11065,False
Goodreads_books_173,Covers_41414,False
Goodreads_books_3622,Covers_28143,False
Goodreads_books_35259,Covers_30227,False
Goodreads_books_1173,Covers_32839,False
Goodreads_books_16388,Covers_21655,False
Goodreads_books_25802,Covers_8688,False
Goodreads_books_37050,Covers_5602,False
Goodreads_books_5408,Covers_11051,False
Goodreads_books_18243,Covers_46771,False
Goodreads_books_7816,Covers_8487,False
Goodreads_books_30434,Covers_12730,False
Goodreads_books_15193,Covers_8215,False
Goodreads_books_17720,Covers_42227,False
Goodreads_books_18287,Covers_16377,False
Goodreads_books_19913,Covers_31623,False
Goodreads_books_23918,Covers_18492,False
Goodreads_books_36835,Covers_40169,False
Goodreads_books_5851,Covers_39274,False
Goodreads_books_23936,Covers_16931,False
Goodreads_books_19475,Covers_15745,False
Goodreads_books_8027,Covers_10153,False
Goodreads_books_33235,Covers_7584,False
Goodreads_books_6489,Covers_46393,False
Goodreads_books_21362,Covers_20709,False
Goodreads_books_17103,Covers_6395,False
Goodreads_books_12970,Covers_36322,False
Goodreads_books_19571,Covers_7383,False
Goodreads_books_4487,Covers_1689,False
Goodreads_books_32170,Covers_32703,False
Goodreads_books_26849,Covers_4425,False
Goodreads_books_19144,Covers_41674,False
Goodreads_books_6962,Covers_49252,False
Goodreads_books_33769,Covers_18549,False
Goodreads_books_4347,Covers_4496,False
Goodreads_books_3038,Covers_5661,False
Goodreads_books_26232,Covers_7881,False
Goodreads_books_5312,Covers_46408,False
Goodreads_books_1644,Covers_6182,False
Goodreads_books_32967,Covers_4764,False
Goodreads_books_24936,Covers_36098,False
Goodreads_books_4772,Covers_47285,False
Goodreads_books_1743,Covers_2210,False
Goodreads_books_23052,Covers_10594,False
Goodreads_books_30497,Covers_12672,False
Goodreads_books_30490,Covers_49740,False
Goodreads_books_4070,Covers_9272,False
Goodreads_books_2540,Covers_769,False
Goodreads_books_863,Covers_8682,False
Goodreads_books_4398,Covers_541,False
Goodreads_books_19083,Covers_19115,False
Goodreads_books_21279,Covers_6869,False
Goodreads_books_4535,Covers_30704,False
Goodreads_books_15888,Covers_302,False
Goodreads_books_6883,Covers_16508,False
Goodreads_books_36098,Covers_47146,False
Goodreads_books_7919,Covers_7777,False
Goodreads_books_16927,Covers_7185,False
Goodreads_books_19227,Covers_40058,False
Goodreads_books_25301,Covers_7261,False
Goodreads_books_4224,Covers_4600,False
Goodreads_books_931,Covers_8457,False
Goodreads_books_7208,Covers_5623,False
Goodreads_books_4709,Covers_24389,False
Goodreads_books_28946,Covers_24018,False
Goodreads_books_23505,Covers_2215,False
Goodreads_books_20826,Covers_2286,False
Goodreads_books_14067,Covers_45075,False
Goodreads_books_1373,Covers_28183,False
Goodreads_books_32389,Covers_8802,False
Goodreads_books_9903,Covers_48778,False
Goodreads_books_36380,Covers_41103,False
Goodreads_books_18679,Covers_6138,False
Goodreads_books_13235,Covers_25409,False
Goodreads_books_9695,Covers_33502,False
Goodreads_books_35729,Covers_6551,False
Goodreads_books_1697,Covers_8110,False
Goodreads_books_14093,Covers_31057,False
Goodreads_books_24441,Covers_8649,False
Goodreads_books_18139,Covers_29485,False
Goodreads_books_37047,Covers_7565,False
Goodreads_books_13636,Covers_8872,False
Goodreads_books_12155,Covers_4735,False
Goodreads_books_5346,Covers_18157,False
Goodreads_books_20713,Covers_7706,False
Goodreads_books_16344,Covers_5509,False
Goodreads_books_12469,Covers_32083,False
Goodreads_books_7953,Covers_20749,False
Goodreads_books_27309,Covers_24341,False
Goodreads_books_4580,Covers_43744,False
Goodreads_books_21083,Covers_42027,False
Goodreads_books_35005,Covers_30916,False
Goodreads_books_38857,Covers_35402,False
Goodreads_books_33210,Covers_30739,False
Goodreads_books_28879,Covers_16672,False
Goodreads_books_23220,Covers_28596,False
Goodreads_books_23502,Covers_32242,False
Goodreads_books_508,Covers_16818,False
Goodreads_books_27246,Covers_30675,False
Goodreads_books_18635,Covers_25223,False
Goodreads_books_7630,Covers_12650,False
Goodreads_books_20331,Covers_48469,False
Goodreads_books_1643,Covers_2452,False
Goodreads_books_31519,Covers_44263,False
Goodreads_books_28475,Covers_7465,False
Goodreads_books_18118,Covers_2727,False
Goodreads_books_17888,Covers_11807,False
Goodreads_books_434,Covers_5631,False
Goodreads_books_17712,Covers_14417,False
Goodreads_books_2414,Covers_24236,False
Goodreads_books_35992,Covers_36233,False
Goodreads_books_1429,Covers_38217,False
Goodreads_books_38555,Covers_8462,False
Goodreads_books_33068,Covers_45152,False
Goodreads_books_34932,Covers_49126,False
Goodreads_books_17222,Covers_16235,False
Goodreads_books_21220,Covers_15152,False
Goodreads_books_1519,Covers_48908,False
Goodreads_books_33034,Covers_22896,False
Goodreads_books_21913,Covers_32809,False
Goodreads_books_35920,Covers_40913,False
Goodreads_books_18477,Covers_3234,False
Goodreads_books_1894,Covers_39685,False
Goodreads_books_15649,Covers_825,False
Goodreads_books_26113,Covers_4990,False
Goodreads_books_17417,Covers_49320,False
Goodreads_books_37198,Covers_8834,False
Goodreads_books_25341,Covers_7325,False
Goodreads_books_38347,Covers_42377,False
Goodreads_books_23065,Covers_14515,False
Goodreads_books_30636,Covers_5590,False
Goodreads_books_4324,Covers_26855,False
Goodreads_books_18098,Covers_2791,False
Goodreads_books_6969,Covers_7054,False
Goodreads_books_12669,Covers_36002,False
Goodreads_books_26955,Covers_19196,False
Goodreads_books_8997,Covers_22440,False
Goodreads_books_23203,Covers_8428,False
Goodreads_books_15107,Covers_46994,False
Goodreads_books_7977,Covers_7743,False
Goodreads_books_18141,Covers_24339,False
Goodreads_books_18718,Covers_37724,False
Goodreads_books_19410,Covers_49967,False
Goodreads_books_9498,Covers_39857,False
Goodreads_books_23744,Covers_16667,False
Goodreads_books_3618,Covers_2171,False
Goodreads_books_31609,Covers_6178,False
Goodreads_books_6285,Covers_201,False
Goodreads_books_7923,Covers_30681,False
Goodreads_books_11794,Covers_28000,False
Goodreads_books_3120,Covers_4690,False
Goodreads_books_3510,Covers_8739,False
Goodreads_books_23852,Covers_26718,False
Goodreads_books_5091,Covers_8408,False
Goodreads_books_36724,Covers_6892,False
Goodreads_books_26718,Covers_7455,True
Goodreads_books_5816,Covers_2615,True
Goodreads_books_20404,Covers_253,True
Goodreads_books_32612,Covers_4357,True
Goodreads_books_39061,Covers_2134,True
Goodreads_books_30884,Covers_8362,True
Goodreads_books_22774,Covers_88,True
Goodreads_books_34125,Covers_1433,True
Goodreads_books_266,Covers_3447,True
Goodreads_books_301,Covers_1915,True
Goodreads_books_23341,Covers_5756,True
Goodreads_books_7938,Covers_5595,True
Goodreads_books_30523,Covers_6111,True
Goodreads_books_5371,Covers_1642,True
Goodreads_books_16226,Covers_3310,True
Goodreads_books_12171,Covers_160,True
Goodreads_books_36806,Covers_2361,True
Goodreads_books_19528,Covers_1323,True
Goodreads_books_23495,Covers_4068,True
Goodreads_books_28765,Covers_2270,True
Goodreads_books_18187,Covers_6087,True
Goodreads_books_27358,Covers_2565,True
Goodreads_books_18576,Covers_4232,True
Goodreads_books_37817,Covers_5945,True
Goodreads_books_27648,Covers_3433,True
Goodreads_books_36241,Covers_2900,True
Goodreads_books_33875,Covers_548,True
Goodreads_books_38809,Covers_3237,True
Goodreads_books_30629,Covers_2235,True
Goodreads_books_11318,Covers_4787,True
Goodreads_books_17654,Covers_6243,True
Goodreads_books_30449,Covers_8241,True
Goodreads_books_30958,Covers_6472,True
Goodreads_books_32474,Covers_5382,True
Goodreads_books_39175,Covers_5408,True
Goodreads_books_21928,Covers_6177,True
Goodreads_books_31196,Covers_1725,True
Goodreads_books_30062,Covers_4926,True
Goodreads_books_2895,Covers_363,True
Goodreads_books_24697,Covers_4669,True
Goodreads_books_38317,Covers_8690,True
Goodreads_books_35139,Covers_834,True
Goodreads_books_25433,Covers_4145,True
Goodreads_books_19819,Covers_4825,True
Goodreads_books_23105,Covers_2639,True
Goodreads_books_30910,Covers_6443,True
Goodreads_books_30162,Covers_2761,True
Goodreads_books_10722,Covers_4695,True
Goodreads_books_32206,Covers_686,True
Goodreads_books_17718,Covers_4858,True
Goodreads_books_33318,Covers_4797,True
Goodreads_books_16326,Covers_5469,True
Goodreads_books_28699,Covers_3625,True
Goodreads_books_30607,Covers_4052,True
Goodreads_books_5102,Covers_616,True
Goodreads_books_1997,Covers_1718,True
Goodreads_books_30776,Covers_6106,True
Goodreads_books_34554,Covers_5301,True
Goodreads_books_23827,Covers_1150,True
Goodreads_books_30414,Covers_3663,True
Goodreads_books_27657,Covers_5432,True
Goodreads_books_7477,Covers_7449,True
Goodreads_books_30589,Covers_3308,True
Goodreads_books_33526,Covers_7111,True
Goodreads_books_30484,Covers_1974,True
Goodreads_books_38597,Covers_5424,True
Goodreads_books_2064,Covers_5374,True
Goodreads_books_4697,Covers_3975,True
Goodreads_books_28264,Covers_3369,True
Goodreads_books_32998,Covers_5170,True
Goodreads_books_27969,Covers_7720,True
Goodreads_books_35772,Covers_5942,True
Goodreads_books_37238,Covers_5594,True
Goodreads_books_38763,Covers_4676,True
Goodreads_books_36986,Covers_5660,True
Goodreads_books_4796,Covers_4574,True
Goodreads_books_13357,Covers_3935,True
Goodreads_books_1843,Covers_5794,True
Goodreads_books_19401,Covers_5876,True
Goodreads_books_7869,Covers_4497,True
Goodreads_books_28724,Covers_2338,True
Goodreads_books_30628,Covers_68,True
Goodreads_books_39289,Covers_1441,True
Goodreads_books_14362,Covers_4734,True
Goodreads_books_33363,Covers_7532,True
Goodreads_books_28787,Covers_8856,True
Goodreads_books_23796,Covers_5758,True
Goodreads_books_33311,Covers_5437,True
Goodreads_books_5630,Covers_3633,True
Goodreads_books_4137,Covers_3495,True
Goodreads_books_3776,Covers_24292,False
Goodreads_books_5346,Covers_3041,False
Goodreads_books_27494,Covers_40067,False
Goodreads_books_284,Covers_26640,False
Goodreads_books_15089,Covers_37485,False
Goodreads_books_14564,Covers_44744,False
Goodreads_books_7178,Covers_39434,False
Goodreads_books_26926,Covers_4990,False
Goodreads_books_2258,Covers_25708,False
Goodreads_books_2151,Covers_27611,False
Goodreads_books_3856,Covers_4096,False
Goodreads_books_23214,Covers_33416,False
Goodreads_books_33579,Covers_42994,False
Goodreads_books_8746,Covers_29947,False
Goodreads_books_35457,Covers_16946,False
Goodreads_books_30420,Covers_49742,False
Goodreads_books_36038,Covers_22182,False
Goodreads_books_5387,Covers_17203,False
Goodreads_books_37775,Covers_31157,False
Goodreads_books_4258,Covers_4038,False
Goodreads_books_23588,Covers_25063,False
Goodreads_books_15167,Covers_26958,False
Goodreads_books_32130,Covers_45038,False
Goodreads_books_34485,Covers_28548,False
Goodreads_books_24284,Covers_28662,False
Goodreads_books_20434,Covers_1409,False
Goodreads_books_31345,Covers_32743,False
Goodreads_books_11676,Covers_49408,False
Goodreads_books_24539,Covers_22318,False
Goodreads_books_36583,Covers_819,False
Goodreads_books_31976,Covers_11701,False
Goodreads_books_8341,Covers_3353,False
Goodreads_books_31008,Covers_47555,False
Goodreads_books_3394,Covers_27153,False
Goodreads_books_1846,Covers_34951,False
Goodreads_books_358,Covers_23468,False
Goodreads_books_33922,Covers_10847,False
Goodreads_books_140,Covers_4774,False
Goodreads_books_22554,Covers_10886,False
Goodreads_books_31488,Covers_10719,False
Goodreads_books_3998,Covers_15120,False
Goodreads_books_29070,Covers_15404,False
Goodreads_books_26973,Covers_1937,False
Goodreads_books_1697,Covers_5059,False
Goodreads_books_868,Covers_31722,False
Goodreads_books_22426,Covers_2275,False
Goodreads_books_27799,Covers_5054,False
Goodreads_books_19987,Covers_47588,False
Goodreads_books_1688,Covers_45355,False
Goodreads_books_31772,Covers_4969,False
Goodreads_books_39218,Covers_1408,False
Goodreads_books_28340,Covers_32480,False
Goodreads_books_34619,Covers_27635,False
Goodreads_books_18785,Covers_2423,False
Goodreads_books_25450,Covers_32784,False
Goodreads_books_14964,Covers_19968,False
Goodreads_books_22027,Covers_2024,False
Goodreads_books_23452,Covers_8379,False
Goodreads_books_30648,Covers_3255,False
Goodreads_books_12997,Covers_2589,False
Goodreads_books_5635,Covers_34059,False
Goodreads_books_17332,Covers_44459,False
Goodreads_books_38463,Covers_36243,False
Goodreads_books_17593,Covers_12282,False
Goodreads_books_32119,Covers_24940,False
Goodreads_books_25073,Covers_16579,False
Goodreads_books_36241,Covers_3821,False
Goodreads_books_25822,Covers_6600,False
Goodreads_books_154,Covers_43475,False
Goodreads_books_31887,Covers_3286,False
Goodreads_books_37011,Covers_49009,False
Goodreads_books_33962,Covers_6271,False
Goodreads_books_8189,Covers_37830,False
Goodreads_books_27268,Covers_107,False
Goodreads_books_37483,Covers_43263,False
Goodreads_books_119,Covers_37889,False
Goodreads_books_2270,Covers_8508,False
Goodreads_books_31606,Covers_47965,False
Goodreads_books_10773,Covers_34507,False
Goodreads_books_31149,Covers_10575,False
Goodreads_books_11683,Covers_9398,False
Goodreads_books_33454,Covers_1924,False
Goodreads_books_37418,Covers_16894,False
Goodreads_books_30523,Covers_2135,False
Goodreads_books_31818,Covers_3903,False
Goodreads_books_4647,Covers_47324,False
Goodreads_books_2396,Covers_7383,False
Goodreads_books_30737,Covers_1464,False
Goodreads_books_4791,Covers_41653,False
Goodreads_books_4715,Covers_35589,False
