Goodreads_books_38512,Amazon_10452,True
Goodreads_books_33637,Amazon_17365,True
Goodreads_books_36169,Amazon_15261,True
Goodreads_books_19016,Amazon_17597,True
Goodreads_books_19571,Amazon_15326,True
Goodreads_books_27356,Amazon_7468,True
Goodreads_books_651,Amazon_1695,True
Goodreads_books_21800,Amazon_18239,True
Goodreads_books_3332,Amazon_4696,True
Goodreads_books_31301,Amazon_15281,True
Goodreads_books_7452,Amazon_16357,True
Goodreads_books_32948,Amazon_17346,True
Goodreads_books_20893,Amazon_20091,True
Goodreads_books_33633,Amazon_2101,True
Goodreads_books_39350,Amazon_17463,True
Goodreads_books_23009,Amazon_17406,True
Goodreads_books_38798,Amazon_12856,True
Goodreads_books_31548,Amazon_21095,True
Goodreads_books_193,Amazon_10656,True
Goodreads_books_33297,Amazon_10178,True
Goodreads_books_28494,Amazon_11765,True
Goodreads_books_30680,Amazon_17176,True
Goodreads_books_30457,Amazon_21189,True
Goodreads_books_34499,Amazon_11349,True
Goodreads_books_14658,Amazon_10368,True
Goodreads_books_30697,Amazon_17595,True
Goodreads_books_25068,Amazon_14688,True
Goodreads_books_20109,Amazon_10448,True
Goodreads_books_30901,Amazon_21165,True
Goodreads_books_14915,Amazon_5206,True
Goodreads_books_30912,Amazon_14093,True
Goodreads_books_28856,Amazon_10403,True
Goodreads_books_30400,Amazon_4528,True
Goodreads_books_1608,Amazon_4358,True
Goodreads_books_38468,Amazon_17207,True
Goodreads_books_34461,Amazon_17554,True
Goodreads_books_36703,Amazon_15097,True
Goodreads_books_31222,Amazon_15137,True
Goodreads_books_35537,Amazon_17215,True
Goodreads_books_36542,Amazon_17292,True
Goodreads_books_33064,Amazon_12914,True
Goodreads_books_37788,Amazon_3635,True
Goodreads_books_34729,Amazon_10436,True
Goodreads_books_30953,Amazon_17436,True
Goodreads_books_30708,Amazon_17970,True
Goodreads_books_13856,Amazon_10272,True
Goodreads_books_14580,Amazon_18182,True
Goodreads_books_14734,Amazon_9166,True
Goodreads_books_31081,Amazon_17148,True
Goodreads_books_23648,Amazon_11790,True
Goodreads_books_39181,Amazon_10910,True
Goodreads_books_31216,Amazon_4545,True
Goodreads_books_5152,Amazon_14892,True
Goodreads_books_4897,Amazon_2050,True
Goodreads_books_15840,Amazon_16951,True
Goodreads_books_17278,Amazon_2987,True
Goodreads_books_37423,Amazon_3005,True
Goodreads_books_17368,Amazon_16844,False
Goodreads_books_591,Amazon_11875,False
Goodreads_books_3187,Amazon_9149,False
Goodreads_books_9566,Amazon_1747,False
Goodreads_books_29811,Amazon_1994,False
Goodreads_books_1556,Amazon_6758,False
Goodreads_books_7452,Amazon_18031,False
Goodreads_books_15556,Amazon_20723,False
Goodreads_books_3170,Amazon_11370,False
Goodreads_books_27129,Amazon_22413,False
Goodreads_books_8846,Amazon_6715,False
Goodreads_books_24482,Amazon_323,False
Goodreads_books_39208,Amazon_7754,False
Goodreads_books_277,Amazon_17287,False
Goodreads_books_7259,Amazon_15752,False
Goodreads_books_11810,Amazon_6965,False
Goodreads_books_24872,Amazon_20040,False
Goodreads_books_37600,Amazon_2828,False
Goodreads_books_30096,Amazon_16995,False
Goodreads_books_35707,Amazon_13885,False
Goodreads_books_22342,Amazon_9050,False
Goodreads_books_39353,Amazon_17311,False
Goodreads_books_1476,Amazon_2292,False
Goodreads_books_28009,Amazon_4951,False
Goodreads_books_37395,Amazon_21468,False
Goodreads_books_25546,Amazon_7595,False
Goodreads_books_1319,Amazon_3005,False
Goodreads_books_190,Amazon_17033,False
Goodreads_books_16349,Amazon_18089,False
Goodreads_books_28648,Amazon_11651,False
Goodreads_books_239,Amazon_22039,False
Goodreads_books_22531,Amazon_22554,False
Goodreads_books_8690,Amazon_6697,False
Goodreads_books_28678,Amazon_1074,False
Goodreads_books_37688,Amazon_14939,False
Goodreads_books_914,Amazon_2640,False
Goodreads_books_18175,Amazon_18318,False
Goodreads_books_12648,Amazon_18134,False
Goodreads_books_27759,Amazon_19300,False
Goodreads_books_4388,Amazon_4640,False
Goodreads_books_10856,Amazon_274,False
Goodreads_books_8757,Amazon_7352,False
Goodreads_books_26054,Amazon_1449,False
Goodreads_books_9311,Amazon_11747,False
Goodreads_books_14474,Amazon_14382,False
Goodreads_books_23660,Amazon_11199,False
Goodreads_books_3578,Amazon_7878,False
Goodreads_books_18733,Amazon_7323,False
Goodreads_books_24717,Amazon_6251,False
Goodreads_books_35219,Amazon_9001,False
Goodreads_books_23164,Amazon_15626,False
Goodreads_books_20465,Amazon_5797,False
Goodreads_books_37843,Amazon_21585,False
Goodreads_books_18111,Amazon_7867,False
Goodreads_books_245,Amazon_1775,False
Goodreads_books_28314,Amazon_16771,False
Goodreads_books_26412,Amazon_12493,False
Goodreads_books_822,Amazon_14144,False
Goodreads_books_21687,Amazon_20972,False
Goodreads_books_28803,Amazon_20047,False
Goodreads_books_15720,Amazon_20853,False
Goodreads_books_656,Amazon_11893,False
Goodreads_books_28797,Amazon_6322,False
Goodreads_books_21905,Amazon_19100,False
Goodreads_books_13638,Amazon_1350,False
Goodreads_books_26890,Amazon_4977,False
Goodreads_books_176,Amazon_21700,False
Goodreads_books_137,Amazon_13580,False
Goodreads_books_26019,Amazon_20197,False
Goodreads_books_17256,Amazon_21053,False
Goodreads_books_712,Amazon_11506,False
Goodreads_books_7430,Amazon_4996,False
Goodreads_books_114,Amazon_4219,False
Goodreads_books_3883,Amazon_17439,False
Goodreads_books_9986,Amazon_693,False
Goodreads_books_21069,Amazon_17189,False
Goodreads_books_621,Amazon_11180,False
Goodreads_books_9166,Amazon_4203,False
Goodreads_books_6365,Amazon_2346,False
Goodreads_books_9242,Amazon_1709,False
Goodreads_books_7167,Amazon_7053,False
Goodreads_books_33736,Amazon_18749,False
Goodreads_books_26,Amazon_7757,False
Goodreads_books_1752,Amazon_20039,False
Goodreads_books_31187,Amazon_11567,False
Goodreads_books_2929,Amazon_1243,False
Goodreads_books_38851,Amazon_14820,False
Goodreads_books_11133,Amazon_20576,False
Goodreads_books_15936,Amazon_1296,False
Goodreads_books_16565,Amazon_7267,False
Goodreads_books_22148,Amazon_16329,False
Goodreads_books_14682,Amazon_16951,False
Goodreads_books_4698,Amazon_14725,False
Goodreads_books_29411,Amazon_3029,False
Goodreads_books_22311,Amazon_8813,False
Goodreads_books_6030,Amazon_17699,False
Goodreads_books_4540,Amazon_795,False
Goodreads_books_10920,Amazon_15071,False
Goodreads_books_132,Amazon_16897,False
Goodreads_books_34419,Amazon_12142,False
Goodreads_books_16748,Amazon_9076,False
Goodreads_books_2117,Amazon_19851,False
Goodreads_books_18024,Amazon_9821,False
Goodreads_books_5229,Amazon_4853,False
Goodreads_books_36258,Amazon_11715,False
Goodreads_books_5413,Amazon_10988,False
Goodreads_books_29837,Amazon_15191,False
Goodreads_books_10837,Amazon_6419,False
Goodreads_books_12219,Amazon_17854,False
Goodreads_books_4882,Amazon_21135,False
Goodreads_books_10023,Amazon_18446,False
Goodreads_books_16457,Amazon_16788,False
Goodreads_books_31723,Amazon_1634,False
Goodreads_books_7014,Amazon_3995,False
Goodreads_books_11061,Amazon_11932,False
Goodreads_books_18203,Amazon_15802,False
Goodreads_books_16528,Amazon_11694,False
Goodreads_books_29101,Amazon_18224,False
Goodreads_books_19151,Amazon_5015,False
Goodreads_books_28557,Amazon_17609,False
Goodreads_books_32251,Amazon_15334,False
Goodreads_books_7679,Amazon_7315,False
Goodreads_books_5019,Amazon_7031,False
Goodreads_books_493,Amazon_21525,False
Goodreads_books_37521,Amazon_11096,False
Goodreads_books_544,Amazon_9937,False
Goodreads_books_7376,Amazon_5046,False
Goodreads_books_21039,Amazon_7849,False
Goodreads_books_35306,Amazon_955,False
Goodreads_books_11601,Amazon_2180,False
Goodreads_books_22850,Amazon_22050,False
Goodreads_books_3255,Amazon_15564,False
Goodreads_books_38021,Amazon_18147,False
Goodreads_books_628,Amazon_14165,False
Goodreads_books_13886,Amazon_7117,False
Goodreads_books_8145,Amazon_840,False
Goodreads_books_26559,Amazon_14842,False
Goodreads_books_4482,Amazon_12072,False
Goodreads_books_12601,Amazon_2063,False
Goodreads_books_34947,Amazon_13776,False
Goodreads_books_13735,Amazon_1573,False
Goodreads_books_7520,Amazon_7722,False
Goodreads_books_2897,Amazon_1186,False
Goodreads_books_28956,Amazon_8308,False
Goodreads_books_32104,Amazon_820,False
Goodreads_books_25707,Amazon_1406,False
Goodreads_books_13505,Amazon_16270,False
Goodreads_books_8549,Amazon_11222,False
Goodreads_books_31390,Amazon_4801,False
Goodreads_books_12162,Amazon_8675,False
Goodreads_books_21952,Amazon_4209,False
Goodreads_books_26152,Amazon_8970,False
Goodreads_books_39259,Amazon_14014,False
Goodreads_books_14275,Amazon_21299,False
Goodreads_books_8411,Amazon_21211,False
Goodreads_books_17816,Amazon_2453,False
Goodreads_books_2985,Amazon_6145,False
Goodreads_books_13562,Amazon_3324,False
Goodreads_books_36732,Amazon_21111,False
Goodreads_books_26684,Amazon_7346,False
Goodreads_books_13518,Amazon_17188,False
Goodreads_books_551,Amazon_5699,False
Goodreads_books_28890,Amazon_7025,False
Goodreads_books_17881,Amazon_10344,False
Goodreads_books_3198,Amazon_5553,False
Goodreads_books_32914,Amazon_3250,False
Goodreads_books_15017,Amazon_17879,False
Goodreads_books_1228,Amazon_6799,False
Goodreads_books_25743,Amazon_5300,False
Goodreads_books_4745,Amazon_22486,False
Goodreads_books_69,Amazon_11765,False
Goodreads_books_2443,Amazon_18555,False
Goodreads_books_6602,Amazon_4619,False
Goodreads_books_13049,Amazon_21205,False
Goodreads_books_30681,Amazon_17317,False
Goodreads_books_31042,Amazon_7090,False
Goodreads_books_11793,Amazon_4432,False
Goodreads_books_10676,Amazon_7249,False
Goodreads_books_27552,Amazon_14117,False
Goodreads_books_32721,Amazon_3742,False
Goodreads_books_2932,Amazon_14891,False
Goodreads_books_682,Amazon_4355,False
Goodreads_books_24196,Amazon_13557,False
Goodreads_books_35061,Amazon_767,False
Goodreads_books_28429,Amazon_843,False
Goodreads_books_2029,Amazon_7287,False
Goodreads_books_2480,Amazon_18841,False
Goodreads_books_1761,Amazon_20527,False
Goodreads_books_16523,Amazon_6369,False
Goodreads_books_11363,Amazon_11780,False
Goodreads_books_38990,Amazon_1363,False
Goodreads_books_32675,Amazon_22687,False
Goodreads_books_14767,Amazon_5382,False
Goodreads_books_34882,Amazon_12036,False
Goodreads_books_1737,Amazon_17492,False
Goodreads_books_230,Amazon_3700,False
Goodreads_books_21433,Amazon_7531,False
Goodreads_books_5551,Amazon_9499,False
Goodreads_books_10453,Amazon_3642,False
Goodreads_books_26346,Amazon_19287,False
Goodreads_books_30502,Amazon_18362,False
Goodreads_books_1172,Amazon_14532,False
Goodreads_books_24284,Amazon_18569,False
Goodreads_books_4630,Amazon_13338,False
Goodreads_books_13668,Amazon_4566,False
Goodreads_books_24920,Amazon_20232,False
Goodreads_books_9631,Amazon_12892,False
Goodreads_books_106,Amazon_6377,False
Goodreads_books_22458,Amazon_4116,False
Goodreads_books_32287,Amazon_7325,False
Goodreads_books_17110,Amazon_13255,False
Goodreads_books_11560,Amazon_4581,False
Goodreads_books_11994,Amazon_6454,False
Goodreads_books_20202,Amazon_11806,False
Goodreads_books_470,Amazon_14538,False
Goodreads_books_21208,Amazon_468,False
Goodreads_books_15346,Amazon_1339,False
Goodreads_books_10611,Amazon_13595,False
Goodreads_books_15143,Amazon_17170,False
Goodreads_books_5036,Amazon_16090,False
Goodreads_books_33664,Amazon_10362,False
Goodreads_books_10680,Amazon_19581,False
Goodreads_books_18859,Amazon_19729,False
Goodreads_books_23701,Amazon_7068,False
Goodreads_books_22614,Amazon_17284,False
Goodreads_books_3436,Amazon_4820,False
Goodreads_books_4409,Amazon_3021,False
Goodreads_books_4403,Amazon_10037,False
Goodreads_books_22201,Amazon_13990,False
Goodreads_books_18559,Amazon_16955,False
Goodreads_books_11862,Amazon_15868,False
Goodreads_books_6183,Amazon_7512,False
Goodreads_books_10385,Amazon_16122,False
Goodreads_books_27999,Amazon_14992,False
Goodreads_books_9616,Amazon_16377,False
Goodreads_books_37955,Amazon_18216,False
Goodreads_books_36183,Amazon_7302,False
Goodreads_books_24072,Amazon_1580,False
Goodreads_books_11613,Amazon_7523,False
Goodreads_books_39217,Amazon_3732,False
Goodreads_books_11427,Amazon_6648,False
Goodreads_books_25219,Amazon_16409,False
Goodreads_books_11119,Amazon_14284,False
Goodreads_books_38777,Amazon_20128,False
Goodreads_books_28375,Amazon_19928,False
Goodreads_books_9316,Amazon_6162,False
Goodreads_books_30710,Amazon_15681,False
Goodreads_books_23450,Amazon_13800,False
Goodreads_books_29867,Amazon_17064,False
Goodreads_books_38681,Amazon_15992,False
Goodreads_books_26806,Amazon_8259,False
Goodreads_books_5669,Amazon_207,False
Goodreads_books_20855,Amazon_17252,False
Goodreads_books_28475,Amazon_18080,False
Goodreads_books_32860,Amazon_15947,False
Goodreads_books_24321,Amazon_12375,False
Goodreads_books_23260,Amazon_16308,False
Goodreads_books_36032,Amazon_9864,False
Goodreads_books_11580,Amazon_15126,False
Goodreads_books_18025,Amazon_5304,False
Goodreads_books_14127,Amazon_21601,False
Goodreads_books_19106,Amazon_22457,False
Goodreads_books_8726,Amazon_8946,False
Goodreads_books_19954,Amazon_14434,False
Goodreads_books_16852,Amazon_9135,False
Goodreads_books_32831,Amazon_1911,False
Goodreads_books_24526,Amazon_16472,False
Goodreads_books_271,Amazon_7444,False
Goodreads_books_26297,Amazon_13367,False
Goodreads_books_32813,Amazon_15594,False
Goodreads_books_8210,Amazon_1869,False
Goodreads_books_2383,Amazon_8897,False
Goodreads_books_30531,Amazon_18791,False
Goodreads_books_4105,Amazon_19956,False
Goodreads_books_9737,Amazon_3102,False
Goodreads_books_17109,Amazon_3746,False
Goodreads_books_14282,Amazon_4066,False
Goodreads_books_1454,Amazon_9750,False
Goodreads_books_4601,Amazon_15746,False
Goodreads_books_10776,Amazon_19651,False
Goodreads_books_25691,Amazon_17913,False
Goodreads_books_1279,Amazon_7461,False
Goodreads_books_26170,Amazon_14975,False
Goodreads_books_23513,Amazon_12337,False
Goodreads_books_27198,Amazon_19528,False
Goodreads_books_3978,Amazon_6961,False
Goodreads_books_760,Amazon_1334,False
Goodreads_books_31304,Amazon_11383,False
Goodreads_books_38234,Amazon_10274,False
Goodreads_books_581,Amazon_7522,False
Goodreads_books_30106,Amazon_20431,False
Goodreads_books_16591,Amazon_17539,False
Goodreads_books_32137,Amazon_20106,False
Goodreads_books_11725,Amazon_583,False
Goodreads_books_30728,Amazon_13657,False
Goodreads_books_2727,Amazon_20303,False
Goodreads_books_883,Amazon_3886,False
Goodreads_books_17385,Amazon_9963,False
Goodreads_books_24126,Amazon_14381,False
Goodreads_books_26106,Amazon_17138,False
Goodreads_books_24593,Amazon_13983,True
Goodreads_books_33985,Amazon_7323,True
Goodreads_books_7061,Amazon_16270,True
Goodreads_books_16753,Amazon_11092,True
Goodreads_books_26785,Amazon_18732,True
Goodreads_books_733,Amazon_4077,True
Goodreads_books_31226,Amazon_17024,True
Goodreads_books_31568,Amazon_4357,True
Goodreads_books_11012,Amazon_2442,True
Goodreads_books_28615,Amazon_7751,True
Goodreads_books_34695,Amazon_1963,True
Goodreads_books_38046,Amazon_3130,True
Goodreads_books_1566,Amazon_11635,True
Goodreads_books_35882,Amazon_14077,True
Goodreads_books_26583,Amazon_7498,True
Goodreads_books_22166,Amazon_10198,True
Goodreads_books_22869,Amazon_22486,True
Goodreads_books_38561,Amazon_10994,True
Goodreads_books_33754,Amazon_10192,True
Goodreads_books_21468,Amazon_11424,True
Goodreads_books_29565,Amazon_1719,True
Goodreads_books_29660,Amazon_14703,True
Goodreads_books_30552,Amazon_15266,True
Goodreads_books_9546,Amazon_807,True
Goodreads_books_36464,Amazon_10218,True
Goodreads_books_39188,Amazon_10568,True
Goodreads_books_10594,Amazon_176,True
Goodreads_books_6436,Amazon_16558,True
Goodreads_books_38499,Amazon_21052,True
Goodreads_books_33860,Amazon_1162,True
Goodreads_books_21163,Amazon_903,True
Goodreads_books_10368,Amazon_14637,True
Goodreads_books_17502,Amazon_1062,True
Goodreads_books_9212,Amazon_1491,True
Goodreads_books_29622,Amazon_4231,True
Goodreads_books_31736,Amazon_1027,True
Goodreads_books_467,Amazon_99,True
Goodreads_books_1615,Amazon_3219,True
Goodreads_books_32535,Amazon_17515,True
Goodreads_books_1411,Amazon_7891,True
Goodreads_books_27166,Amazon_1462,True
Goodreads_books_35634,Amazon_2864,True
Goodreads_books_24155,Amazon_17636,True
Goodreads_books_17141,Amazon_3824,True
Goodreads_books_24060,Amazon_15321,True
Goodreads_books_16199,Amazon_1208,True
Goodreads_books_34527,Amazon_2780,True
Goodreads_books_37889,Amazon_11454,True
Goodreads_books_22825,Amazon_11405,True
Goodreads_books_28383,Amazon_10767,True
Goodreads_books_35267,Amazon_3144,True
Goodreads_books_30009,Amazon_3341,True
Goodreads_books_37005,Amazon_18758,True
Goodreads_books_35181,Amazon_15233,True
Goodreads_books_3446,Amazon_478,True
Goodreads_books_12483,Amazon_12912,True
Goodreads_books_6591,Amazon_11749,True
Goodreads_books_36295,Amazon_17084,True
Goodreads_books_29759,Amazon_18739,True
Goodreads_books_34647,Amazon_17670,True
Goodreads_books_4739,Amazon_8014,True
Goodreads_books_25128,Amazon_1524,True
Goodreads_books_33763,Amazon_14285,True
Goodreads_books_19322,Amazon_11203,True
Goodreads_books_19364,Amazon_10541,True
Goodreads_books_37433,Amazon_15819,True
Goodreads_books_34761,Amazon_12073,True
Goodreads_books_578,Amazon_5347,True
Goodreads_books_36089,Amazon_27,True
Goodreads_books_10557,Amazon_10107,True
Goodreads_books_21709,Amazon_3882,True
Goodreads_books_7931,Amazon_4789,True
Goodreads_books_33009,Amazon_13504,True
Goodreads_books_29090,Amazon_10966,True
Goodreads_books_35133,Amazon_862,True
Goodreads_books_21726,Amazon_4229,True
Goodreads_books_37790,Amazon_1249,True
Goodreads_books_39270,Amazon_1705,True
Goodreads_books_5184,Amazon_20473,True
Goodreads_books_503,Amazon_2638,True
Goodreads_books_27153,Amazon_17550,True
Goodreads_books_21859,Amazon_13567,True
Goodreads_books_15236,Amazon_5300,True
Goodreads_books_31839,Amazon_20880,True
Goodreads_books_1499,Amazon_1018,True
Goodreads_books_46,Amazon_1964,True
Goodreads_books_10478,Amazon_3935,True
Goodreads_books_32244,Amazon_14160,True
Goodreads_books_34524,Amazon_7988,True
Goodreads_books_8653,Amazon_8407,True
Goodreads_books_19228,Amazon_7081,False
Goodreads_books_36876,Amazon_13897,False
Goodreads_books_2868,Amazon_14160,False
Goodreads_books_23400,Amazon_11009,False
Goodreads_books_1881,Amazon_17016,False
Goodreads_books_8386,Amazon_3083,False
Goodreads_books_12313,Amazon_3617,False
Goodreads_books_8801,Amazon_13658,False
Goodreads_books_2951,Amazon_5219,False
Goodreads_books_21495,Amazon_8832,False
Goodreads_books_8036,Amazon_20197,False
Goodreads_books_34389,Amazon_1118,False
Goodreads_books_36394,Amazon_14375,False
Goodreads_books_33910,Amazon_11449,False
Goodreads_books_8830,Amazon_18344,False
Goodreads_books_33536,Amazon_21035,False
Goodreads_books_20605,Amazon_7691,False
Goodreads_books_20336,Amazon_21143,False
Goodreads_books_35006,Amazon_21185,False
Goodreads_books_21452,Amazon_2733,False
Goodreads_books_33577,Amazon_18354,False
Goodreads_books_21982,Amazon_17608,False
Goodreads_books_15364,Amazon_60,False
Goodreads_books_8444,Amazon_11789,False
Goodreads_books_27048,Amazon_4686,False
Goodreads_books_30843,Amazon_21177,False
Goodreads_books_6370,Amazon_14912,False
Goodreads_books_32126,Amazon_4148,False
Goodreads_books_13873,Amazon_18233,False
Goodreads_books_35517,Amazon_17372,False
Goodreads_books_18771,Amazon_15392,False
Goodreads_books_32097,Amazon_20962,False
Goodreads_books_11197,Amazon_19608,False
Goodreads_books_22660,Amazon_12967,False
Goodreads_books_3774,Amazon_4934,False
Goodreads_books_36618,Amazon_10675,False
Goodreads_books_39142,Amazon_14306,False
Goodreads_books_33988,Amazon_16304,False
Goodreads_books_33784,Amazon_10310,False
Goodreads_books_32284,Amazon_16952,False
Goodreads_books_30612,Amazon_17751,False
Goodreads_books_3877,Amazon_7629,False
Goodreads_books_13047,Amazon_3737,False
Goodreads_books_32926,Amazon_3308,False
Goodreads_books_30048,Amazon_17331,False
Goodreads_books_38624,Amazon_14789,False
Goodreads_books_1608,Amazon_5244,False
Goodreads_books_13327,Amazon_13076,False
Goodreads_books_28997,Amazon_20584,False
Goodreads_books_13672,Amazon_10557,False
Goodreads_books_6282,Amazon_14967,False
Goodreads_books_15981,Amazon_5459,False
Goodreads_books_1093,Amazon_3080,False
Goodreads_books_29690,Amazon_1753,False
Goodreads_books_19922,Amazon_17790,False
Goodreads_books_37205,Amazon_3728,False
Goodreads_books_31530,Amazon_10969,False
Goodreads_books_19402,Amazon_3454,False
Goodreads_books_37302,Amazon_11825,False
Goodreads_books_36878,Amazon_17887,False
Goodreads_books_31171,Amazon_13457,False
Goodreads_books_32510,Amazon_17890,False
Goodreads_books_31017,Amazon_20875,False
Goodreads_books_2203,Amazon_11615,False
Goodreads_books_30570,Amazon_4474,False
Goodreads_books_30669,Amazon_7118,False
Goodreads_books_22960,Amazon_11804,False
Goodreads_books_36719,Amazon_18009,False
Goodreads_books_18440,Amazon_1409,False
Goodreads_books_37295,Amazon_8903,False
Goodreads_books_39195,Amazon_17199,False
Goodreads_books_13692,Amazon_8446,False
Goodreads_books_4377,Amazon_11552,False
Goodreads_books_2586,Amazon_20343,False
Goodreads_books_27309,Amazon_15681,False
Goodreads_books_8507,Amazon_12077,False
Goodreads_books_31314,Amazon_28,False
Goodreads_books_2252,Amazon_10716,False
Goodreads_books_31708,Amazon_16845,False
Goodreads_books_37738,Amazon_7040,False
Goodreads_books_34211,Amazon_15005,False
Goodreads_books_2177,Amazon_1998,False
Goodreads_books_12998,Amazon_1349,False
Goodreads_books_20019,Amazon_18725,False
Goodreads_books_20858,Amazon_2683,False
Goodreads_books_36138,Amazon_17523,False
Goodreads_books_36350,Amazon_11515,False
Goodreads_books_36221,Amazon_3190,False
Goodreads_books_34806,Amazon_20814,False
Goodreads_books_36806,Amazon_15430,False
