Goodreads_books_21234,Covers_40738,False
Goodreads_books_7428,Covers_24649,False
Goodreads_books_17632,Covers_30185,False
Goodreads_books_33288,Covers_29259,False
Goodreads_books_35017,Covers_1933,True
Goodreads_books_1490,Covers_17003,False
Goodreads_books_35889,Covers_817,True
Goodreads_books_31010,Covers_10996,False
Goodreads_books_5813,Covers_17010,False
Goodreads_books_17306,Covers_5502,True
Goodreads_books_5651,Covers_1135,True
Goodreads_books_11257,Covers_48116,False
Goodreads_books_5009,Covers_27773,False
Goodreads_books_22748,Covers_3877,True
Goodreads_books_33024,Covers_7487,True
Goodreads_books_24314,Covers_19912,False
Goodreads_books_20678,Covers_48932,False
Goodreads_books_19867,Covers_29223,False
Goodreads_books_39289,Covers_1441,True
Goodreads_books_24284,Covers_5582,True
Goodreads_books_20289,Covers_37170,False
Goodreads_books_9776,Covers_39116,False
Goodreads_books_4138,Covers_6077,True
Goodreads_books_19040,Covers_1338,True
Goodreads_books_3068,Covers_37647,False
Goodreads_books_20589,Covers_5698,True
Goodreads_books_27250,Covers_3366,True
Goodreads_books_19068,Covers_30249,False
Goodreads_books_13154,Covers_27888,False
Goodreads_books_17200,Covers_34638,False
Goodreads_books_8107,Covers_13857,False
Goodreads_books_17650,Covers_20980,False
Goodreads_books_9126,Covers_18422,False
Goodreads_books_1916,Covers_6160,True
Goodreads_books_34299,Covers_16420,False
Goodreads_books_32781,Covers_13008,False
Goodreads_books_13260,Covers_4048,True
Goodreads_books_21949,Covers_34420,False
Goodreads_books_18288,Covers_12118,False
Goodreads_books_8743,Covers_40926,False
Goodreads_books_7554,Covers_41229,False
Goodreads_books_15405,Covers_15810,False
Goodreads_books_32222,Covers_1082,True
Goodreads_books_21905,Covers_4046,True
Goodreads_books_4336,Covers_7020,True
Goodreads_books_32289,Covers_13371,False
Goodreads_books_29449,Covers_2797,True
Goodreads_books_4011,Covers_20508,False
Goodreads_books_20369,Covers_45761,False
Goodreads_books_36580,Covers_35801,False
Goodreads_books_21225,Covers_16573,False
Goodreads_books_33327,Covers_6990,True
Goodreads_books_21053,Covers_7737,True
Goodreads_books_27850,Covers_16161,False
Goodreads_books_13585,Covers_48601,False
Goodreads_books_426,Covers_35673,False
Goodreads_books_35010,Covers_1998,True
Goodreads_books_12637,Covers_43950,False
Goodreads_books_12928,Covers_4146,True
Goodreads_books_23923,Covers_5487,True
Goodreads_books_13135,Covers_10166,False
Goodreads_books_13091,Covers_38661,False
Goodreads_books_19272,Covers_21145,False
Goodreads_books_10110,Covers_18234,False
Goodreads_books_4550,Covers_29878,False
Goodreads_books_15932,Covers_37699,False
Goodreads_books_18624,Covers_3099,False
Goodreads_books_21445,Covers_41169,False
Goodreads_books_15300,Covers_22038,False
Goodreads_books_16213,Covers_2282,True
Goodreads_books_20058,Covers_8318,True
Goodreads_books_10101,Covers_26526,False
Goodreads_books_34308,Covers_2705,True
Goodreads_books_37493,Covers_46400,False
Goodreads_books_2974,Covers_5440,True
Goodreads_books_32249,Covers_49953,False
Goodreads_books_8493,Covers_1528,False
Goodreads_books_33286,Covers_8243,True
Goodreads_books_24314,Covers_31603,False
Goodreads_books_24974,Covers_10633,False
Goodreads_books_6818,Covers_42798,False
Goodreads_books_947,Covers_32264,False
Goodreads_books_26830,Covers_48975,False
Goodreads_books_36931,Covers_263,True
Goodreads_books_32370,Covers_39901,False
Goodreads_books_35731,Covers_13185,False
Goodreads_books_18391,Covers_33966,False
Goodreads_books_24442,Covers_1824,True
Goodreads_books_29044,Covers_38463,False
Goodreads_books_7113,Covers_47662,False
Goodreads_books_21357,Covers_10595,False
Goodreads_books_6490,Covers_17985,False
Goodreads_books_318,Covers_8263,True
Goodreads_books_14057,Covers_3439,True
Goodreads_books_13231,Covers_29002,False
Goodreads_books_14688,Covers_16745,False
Goodreads_books_13213,Covers_20361,False
Goodreads_books_25898,Covers_5531,True
Goodreads_books_6658,Covers_27638,False
Goodreads_books_18705,Covers_30310,False
Goodreads_books_28563,Covers_6004,True
Goodreads_books_23547,Covers_219,True
Goodreads_books_10596,Covers_45893,False
Goodreads_books_3874,Covers_18169,False
Goodreads_books_9268,Covers_41030,False
Goodreads_books_9993,Covers_20901,False
Goodreads_books_24174,Covers_42175,False
Goodreads_books_30677,Covers_46921,False
Goodreads_books_32244,Covers_6085,True
Goodreads_books_3885,Covers_8590,True
Goodreads_books_21457,Covers_39032,False
Goodreads_books_13327,Covers_7792,True
Goodreads_books_13329,Covers_45605,False
Goodreads_books_25463,Covers_6714,True
Goodreads_books_15520,Covers_33978,False
Goodreads_books_30978,Covers_8099,True
Goodreads_books_30036,Covers_22464,False
Goodreads_books_32744,Covers_49891,False
Goodreads_books_345,Covers_3602,True
Goodreads_books_35578,Covers_676,True
Goodreads_books_34579,Covers_14891,False
Goodreads_books_35134,Covers_12366,False
Goodreads_books_11620,Covers_14309,False
Goodreads_books_19603,Covers_34504,False
Goodreads_books_12012,Covers_39614,False
Goodreads_books_16334,Covers_5592,True
Goodreads_books_34382,Covers_35427,False
Goodreads_books_37894,Covers_42815,False
Goodreads_books_31486,Covers_39330,False
Goodreads_books_27551,Covers_45039,False
Goodreads_books_17957,Covers_35492,False
Goodreads_books_27180,Covers_2606,False
Goodreads_books_23664,Covers_44375,False
Goodreads_books_11431,Covers_38220,False
Goodreads_books_12409,Covers_7119,True
Goodreads_books_4357,Covers_20374,False
Goodreads_books_35661,Covers_11192,False
Goodreads_books_5182,Covers_1778,True
Goodreads_books_34146,Covers_7728,True
Goodreads_books_5298,Covers_46193,False
Goodreads_books_33310,Covers_46905,False
Goodreads_books_19219,Covers_49900,False
Goodreads_books_5667,Covers_21165,False
Goodreads_books_22178,Covers_35153,False
Goodreads_books_16285,Covers_21600,False
Goodreads_books_22011,Covers_18036,False
Goodreads_books_2850,Covers_1563,True
Goodreads_books_35293,Covers_11686,False
Goodreads_books_5585,Covers_22632,False
Goodreads_books_12293,Covers_19550,False
Goodreads_books_2920,Covers_24670,False
Goodreads_books_4855,Covers_813,False
Goodreads_books_14800,Covers_20571,False
Goodreads_books_36040,Covers_34464,False
Goodreads_books_38323,Covers_41705,False
Goodreads_books_4585,Covers_49933,False
Goodreads_books_21577,Covers_18251,False
Goodreads_books_7335,Covers_30133,False
Goodreads_books_9594,Covers_39508,False
Goodreads_books_21253,Covers_31931,False
Goodreads_books_7134,Covers_16907,False
Goodreads_books_18032,Covers_24933,False
Goodreads_books_11207,Covers_37473,False
Goodreads_books_11189,Covers_15600,False
Goodreads_books_29195,Covers_29898,False
Goodreads_books_7441,Covers_34544,False
Goodreads_books_27706,Covers_2810,True
Goodreads_books_32321,Covers_43746,False
Goodreads_books_3982,Covers_33509,False
Goodreads_books_32748,Covers_41664,False
Goodreads_books_31,Covers_28119,False
Goodreads_books_3371,Covers_748,True
Goodreads_books_25020,Covers_33598,False
Goodreads_books_2362,Covers_10409,False
Goodreads_books_19230,Covers_1794,True
Goodreads_books_30821,Covers_3115,True
Goodreads_books_33153,Covers_87,True
Goodreads_books_22213,Covers_40311,False
Goodreads_books_24125,Covers_25733,False
Goodreads_books_33310,Covers_44306,False
Goodreads_books_18865,Covers_10219,False
Goodreads_books_19292,Covers_23765,False
Goodreads_books_14146,Covers_883,True
Goodreads_books_35970,Covers_5385,True
Goodreads_books_9594,Covers_29985,False
Goodreads_books_16611,Covers_42320,False
Goodreads_books_6050,Covers_7360,True
Goodreads_books_266,Covers_3447,True
Goodreads_books_33688,Covers_2284,True
Goodreads_books_22365,Covers_5717,True
Goodreads_books_12954,Covers_25727,False
Goodreads_books_22544,Covers_6525,True
Goodreads_books_3994,Covers_602,True
Goodreads_books_18289,Covers_36780,False
Goodreads_books_25060,Covers_48346,False
Goodreads_books_4297,Covers_36893,False
Goodreads_books_27953,Covers_48431,False
Goodreads_books_14586,Covers_32553,False
Goodreads_books_34871,Covers_22474,False
Goodreads_books_36553,Covers_5898,True
Goodreads_books_24174,Covers_25730,False
Goodreads_books_25386,Covers_3282,True
Goodreads_books_19014,Covers_30725,False
Goodreads_books_8938,Covers_9332,False
Goodreads_books_26449,Covers_5695,True
Goodreads_books_32905,Covers_25724,False
Goodreads_books_26912,Covers_36244,False
Goodreads_books_31689,Covers_7880,True
Goodreads_books_36127,Covers_47871,False
Goodreads_books_11136,Covers_3155,True
Goodreads_books_36768,Covers_4338,True
Goodreads_books_330,Covers_15095,False
Goodreads_books_10588,Covers_48304,False
Goodreads_books_18291,Covers_8610,True
Goodreads_books_11310,Covers_19370,False
Goodreads_books_5942,Covers_6185,True
Goodreads_books_15183,Covers_47000,False
Goodreads_books_14221,Covers_3411,True
Goodreads_books_10685,Covers_1797,True
Goodreads_books_15639,Covers_3505,True
Goodreads_books_287,Covers_1579,True
Goodreads_books_1415,Covers_40688,False
Goodreads_books_3361,Covers_43811,False
Goodreads_books_34118,Covers_2347,True
Goodreads_books_13954,Covers_44889,False
Goodreads_books_35304,Covers_46783,False
Goodreads_books_4474,Covers_26602,False
Goodreads_books_25830,Covers_23105,False
Goodreads_books_18318,Covers_24237,False
Goodreads_books_9338,Covers_468,True
Goodreads_books_20519,Covers_2537,True
Goodreads_books_34267,Covers_6827,True
Goodreads_books_15520,Covers_11032,False
Goodreads_books_39035,Covers_45021,False
Goodreads_books_182,Covers_40359,False
Goodreads_books_37928,Covers_38630,False
Goodreads_books_38320,Covers_13540,False
Goodreads_books_34236,Covers_34163,False
Goodreads_books_27763,Covers_18203,False
Goodreads_books_1978,Covers_15122,False
Goodreads_books_5440,Covers_395,True
Goodreads_books_30215,Covers_41747,False
Goodreads_books_28054,Covers_3215,True
Goodreads_books_34813,Covers_42007,False
Goodreads_books_27799,Covers_26024,False
Goodreads_books_33755,Covers_48922,False
Goodreads_books_16067,Covers_35564,False
Goodreads_books_23163,Covers_2540,True
Goodreads_books_25536,Covers_8962,False
Goodreads_books_17849,Covers_8048,True
Goodreads_books_31847,Covers_139,True
Goodreads_books_7244,Covers_22983,False
Goodreads_books_13987,Covers_5520,True
Goodreads_books_26684,Covers_4047,True
Goodreads_books_37973,Covers_1503,True
Goodreads_books_11981,Covers_15466,False
Goodreads_books_5451,Covers_7732,True
Goodreads_books_19760,Covers_42911,False
Goodreads_books_32512,Covers_49349,False
Goodreads_books_9902,Covers_44544,False
Goodreads_books_35555,Covers_8029,True
Goodreads_books_20780,Covers_12210,False
Goodreads_books_4735,Covers_42269,False
Goodreads_books_25015,Covers_44384,False
Goodreads_books_22704,Covers_31114,False
Goodreads_books_4928,Covers_2009,True
Goodreads_books_34324,Covers_2401,True
Goodreads_books_20394,Covers_41325,False
Goodreads_books_3811,Covers_2738,True
Goodreads_books_2398,Covers_40339,False
Goodreads_books_4496,Covers_28727,False
Goodreads_books_15964,Covers_2127,False
Goodreads_books_18893,Covers_15088,False
Goodreads_books_16295,Covers_2435,True
Goodreads_books_14660,Covers_27227,False
Goodreads_books_18622,Covers_59,True
Goodreads_books_11074,Covers_36629,False
Goodreads_books_9598,Covers_7085,True
Goodreads_books_19676,Covers_39222,False
Goodreads_books_32130,Covers_2052,True
Goodreads_books_29681,Covers_10321,False
Goodreads_books_13096,Covers_2777,True
Goodreads_books_6149,Covers_49892,False
Goodreads_books_19720,Covers_5705,True
Goodreads_books_15549,Covers_6189,True
Goodreads_books_30849,Covers_45984,False
Goodreads_books_16470,Covers_6395,True
Goodreads_books_39233,Covers_2744,True
Goodreads_books_26589,Covers_32493,False
Goodreads_books_13870,Covers_1354,True
Goodreads_books_3589,Covers_22868,False
Goodreads_books_3995,Covers_6130,True
Goodreads_books_20136,Covers_8329,True
Goodreads_books_8112,Covers_13839,False
Goodreads_books_22869,Covers_40304,False
Goodreads_books_31036,Covers_21094,False
Goodreads_books_37567,Covers_7060,True
Goodreads_books_9718,Covers_18630,False
Goodreads_books_13867,Covers_6178,True
Goodreads_books_36160,Covers_2798,True
Goodreads_books_23545,Covers_40869,False
Goodreads_books_26935,Covers_3440,True
Goodreads_books_35948,Covers_11963,False
Goodreads_books_7735,Covers_1879,True
Goodreads_books_19713,Covers_9097,False
Goodreads_books_24253,Covers_42273,False
Goodreads_books_25882,Covers_6322,True
Goodreads_books_4385,Covers_9255,False
Goodreads_books_4777,Covers_27209,False
Goodreads_books_23956,Covers_42588,False
Goodreads_books_16268,Covers_21592,False
Goodreads_books_23575,Covers_12162,False
Goodreads_books_6648,Covers_6258,True
Goodreads_books_22470,Covers_14979,False
Goodreads_books_2828,Covers_7553,True
Goodreads_books_15421,Covers_3470,True
Goodreads_books_22462,Covers_29279,False
Goodreads_books_35966,Covers_22436,False
Goodreads_books_28717,Covers_2590,True
Goodreads_books_21643,Covers_5049,True
Goodreads_books_12527,Covers_5027,True
Goodreads_books_30413,Covers_33987,False
Goodreads_books_26732,Covers_44573,False
Goodreads_books_3586,Covers_38653,False
Goodreads_books_30704,Covers_18371,False
Goodreads_books_14194,Covers_4517,True
Goodreads_books_22458,Covers_6093,True
Goodreads_books_5298,Covers_11025,False
Goodreads_books_21193,Covers_42281,False
Goodreads_books_6150,Covers_13910,False
Goodreads_books_15520,Covers_43758,False
Goodreads_books_22227,Covers_2535,True
Goodreads_books_25800,Covers_6841,True
Goodreads_books_35386,Covers_36418,False
Goodreads_books_22592,Covers_36042,False
Goodreads_books_10933,Covers_32941,False
Goodreads_books_6076,Covers_18632,False
Goodreads_books_1597,Covers_21026,False
Goodreads_books_36040,Covers_22688,False
Goodreads_books_9612,Covers_2597,True
Goodreads_books_278,Covers_46342,False
Goodreads_books_25141,Covers_3098,True
Goodreads_books_33483,Covers_19009,False
Goodreads_books_12495,Covers_13133,False
Goodreads_books_17094,Covers_47359,False
Goodreads_books_34635,Covers_29311,False
Goodreads_books_27181,Covers_2082,True
Goodreads_books_17749,Covers_44518,False
Goodreads_books_14819,Covers_2630,True
Goodreads_books_22002,Covers_42059,False
Goodreads_books_37162,Covers_1947,True
Goodreads_books_113,Covers_25083,False
Goodreads_books_22412,Covers_828,True
Goodreads_books_7213,Covers_20452,False
Goodreads_books_36154,Covers_1008,True
Goodreads_books_5757,Covers_27035,False
Goodreads_books_10549,Covers_42976,False
Goodreads_books_11327,Covers_9824,False
Goodreads_books_35443,Covers_1752,True
Goodreads_books_4041,Covers_7011,True
Goodreads_books_26631,Covers_18666,False
Goodreads_books_32753,Covers_23725,False
Goodreads_books_31949,Covers_2673,True
Goodreads_books_10959,Covers_1245,True
Goodreads_books_28374,Covers_44526,False
Goodreads_books_22213,Covers_23882,False
Goodreads_books_15226,Covers_35477,False
Goodreads_books_7797,Covers_16250,False
Goodreads_books_22907,Covers_48176,False
Goodreads_books_36451,Covers_8768,True
Goodreads_books_30548,Covers_16,True
Goodreads_books_16574,Covers_11543,False
Goodreads_books_36579,Covers_8290,True
Goodreads_books_22775,Covers_2096,True
Goodreads_books_31411,Covers_27315,False
Goodreads_books_17205,Covers_6593,True
Goodreads_books_8208,Covers_6245,True
Goodreads_books_16573,Covers_1384,True
Goodreads_books_34888,Covers_49336,False
Goodreads_books_39301,Covers_35340,False
Goodreads_books_21244,Covers_43894,False
Goodreads_books_28378,Covers_7828,True
Goodreads_books_6047,Covers_24102,False
Goodreads_books_36408,Covers_26019,False
Goodreads_books_13318,Covers_46759,False
Goodreads_books_30162,Covers_40106,False
Goodreads_books_34029,Covers_1183,True
Goodreads_books_22450,Covers_19777,False
Goodreads_books_8194,Covers_6022,True
Goodreads_books_26918,Covers_44757,False
Goodreads_books_24731,Covers_44431,False
Goodreads_books_6496,Covers_1278,True
Goodreads_books_32215,Covers_1880,True
Goodreads_books_38463,Covers_36243,False
Goodreads_books_32767,Covers_33006,False
Goodreads_books_14141,Covers_9234,False
Goodreads_books_9512,Covers_29048,False
Goodreads_books_19143,Covers_12593,False
Goodreads_books_8965,Covers_45371,False
Goodreads_books_36970,Covers_20585,False
Goodreads_books_35293,Covers_14605,False
Goodreads_books_822,Covers_29355,False
Goodreads_books_14583,Covers_3416,True
Goodreads_books_20939,Covers_46952,False
Goodreads_books_13310,Covers_2645,True
Goodreads_books_29499,Covers_49463,False
Goodreads_books_12003,Covers_10830,False
Goodreads_books_27716,Covers_2523,True
Goodreads_books_32442,Covers_22806,False
Goodreads_books_5834,Covers_5057,True
Goodreads_books_13471,Covers_6686,True
Goodreads_books_3941,Covers_18887,False
Goodreads_books_39018,Covers_32532,False
Goodreads_books_4619,Covers_44453,False
Goodreads_books_6725,Covers_6059,True
Goodreads_books_2242,Covers_367,True
Goodreads_books_29421,Covers_1995,True
Goodreads_books_23233,Covers_27281,False
Goodreads_books_2400,Covers_19999,False
Goodreads_books_38065,Covers_6865,True
Goodreads_books_19553,Covers_6886,True
Goodreads_books_31654,Covers_1583,True
Goodreads_books_26789,Covers_35514,False
Goodreads_books_12766,Covers_4446,False
Goodreads_books_33096,Covers_532,True
Goodreads_books_4585,Covers_44334,False
Goodreads_books_29989,Covers_27192,False
Goodreads_books_38233,Covers_1942,True
Goodreads_books_10101,Covers_12598,False
Goodreads_books_7729,Covers_163,True
Goodreads_books_16300,Covers_5371,True
Goodreads_books_243,Covers_4383,True
Goodreads_books_31397,Covers_37349,False
Goodreads_books_21730,Covers_2125,True
Goodreads_books_1608,Covers_9534,False
Goodreads_books_35094,Covers_23382,False
Goodreads_books_18549,Covers_6459,True
Goodreads_books_32024,Covers_10030,False
Goodreads_books_30553,Covers_13612,False
Goodreads_books_7571,Covers_41810,False
Goodreads_books_26049,Covers_47164,False
Goodreads_books_28818,Covers_4143,True
Goodreads_books_11938,Covers_4181,True
Goodreads_books_13389,Covers_12065,False
Goodreads_books_2835,Covers_13846,False
Goodreads_books_34058,Covers_3114,True
Goodreads_books_23063,Covers_24972,False
Goodreads_books_12997,Covers_14422,False
Goodreads_books_35597,Covers_48685,False
Goodreads_books_35937,Covers_27324,False
Goodreads_books_11308,Covers_45917,False
Goodreads_books_7346,Covers_40972,False
Goodreads_books_26334,Covers_49669,False
Goodreads_books_34516,Covers_6828,True
Goodreads_books_23717,Covers_1673,True
Goodreads_books_33490,Covers_46692,False
Goodreads_books_16148,Covers_15959,False
Goodreads_books_32372,Covers_48075,False
Goodreads_books_21922,Covers_28673,False
Goodreads_books_26550,Covers_21179,False
Goodreads_books_37691,Covers_8186,True
Goodreads_books_2144,Covers_11943,False
Goodreads_books_34008,Covers_7667,True
Goodreads_books_20335,Covers_1128,True
Goodreads_books_15892,Covers_45643,False
Goodreads_books_19092,Covers_44869,False
Goodreads_books_18672,Covers_40847,False
Goodreads_books_34542,Covers_1131,True
Goodreads_books_5553,Covers_8314,True
Goodreads_books_17230,Covers_37184,False
Goodreads_books_4438,Covers_1721,True
Goodreads_books_34853,Covers_3197,True
Goodreads_books_16348,Covers_28853,False
Goodreads_books_18431,Covers_20083,False
Goodreads_books_24630,Covers_45654,False
Goodreads_books_12143,Covers_27264,False
Goodreads_books_33148,Covers_3557,True
Goodreads_books_24445,Covers_3337,True
Goodreads_books_35868,Covers_11564,False
Goodreads_books_29924,Covers_21568,False
Goodreads_books_2423,Covers_23199,False
Goodreads_books_35270,Covers_11833,False
Goodreads_books_34279,Covers_4578,True
Goodreads_books_29107,Covers_11880,False
Goodreads_books_27247,Covers_28450,False
Goodreads_books_7839,Covers_48741,False
Goodreads_books_13052,Covers_8901,True
Goodreads_books_7895,Covers_43912,False
Goodreads_books_24366,Covers_42671,False
Goodreads_books_21390,Covers_40544,False
Goodreads_books_7045,Covers_4857,True
Goodreads_books_1499,Covers_37511,False
Goodreads_books_31504,Covers_6646,True
Goodreads_books_4195,Covers_5921,True
Goodreads_books_2072,Covers_35782,False
Goodreads_books_17836,Covers_28976,False
Goodreads_books_34620,Covers_14194,False
Goodreads_books_13114,Covers_48305,False
Goodreads_books_9556,Covers_49415,False
Goodreads_books_36509,Covers_19555,False
Goodreads_books_31873,Covers_443,True
Goodreads_books_7341,Covers_12522,False
Goodreads_books_31447,Covers_8673,True
Goodreads_books_17118,Covers_21493,False
Goodreads_books_10059,Covers_35119,False
Goodreads_books_14467,Covers_10636,False
Goodreads_books_29302,Covers_1776,True
Goodreads_books_21330,Covers_14713,False
Goodreads_books_8219,Covers_2517,True
Goodreads_books_31525,Covers_34317,False
Goodreads_books_26963,Covers_16363,False
Goodreads_books_24104,Covers_48990,False
Goodreads_books_23818,Covers_22258,False
Goodreads_books_35532,Covers_12309,False
Goodreads_books_7839,Covers_41160,False
Goodreads_books_3200,Covers_28906,False
Goodreads_books_28635,Covers_38801,False
Goodreads_books_21775,Covers_5879,True
Goodreads_books_8669,Covers_48487,False
Goodreads_books_5005,Covers_45225,False
Goodreads_books_34959,Covers_38509,False
Goodreads_books_32024,Covers_35602,False
Goodreads_books_21662,Covers_21048,False
Goodreads_books_31469,Covers_2939,True
Goodreads_books_17511,Covers_43446,False
Goodreads_books_29027,Covers_44121,False
Goodreads_books_34898,Covers_3856,True
Goodreads_books_7862,Covers_27894,False
Goodreads_books_15191,Covers_39582,False
Goodreads_books_30408,Covers_4845,True
