Covers_4074,Amazon_20964,True
Covers_5579,Amazon_5436,True
Covers_7939,Amazon_132,True
Covers_5897,Amazon_942,True
Covers_427,Amazon_5114,True
Covers_6633,Amazon_3762,True
Covers_6825,Amazon_17468,True
Covers_5308,Amazon_18384,True
Covers_3045,Amazon_17827,True
Covers_2925,Amazon_8882,True
Covers_4470,Amazon_11308,True
Covers_6288,Amazon_7587,True
Covers_6861,Amazon_8944,True
Covers_4998,Amazon_883,True
Covers_435,Amazon_12064,True
Covers_279,Amazon_17959,True
Covers_5405,Amazon_120,True
Covers_4726,Amazon_13673,True
Covers_2112,Amazon_782,True
Covers_1710,Amazon_4909,True
Covers_4727,Amazon_15445,True
Covers_1068,Amazon_7679,True
Covers_5799,Amazon_6212,True
Covers_4031,Amazon_1148,True
Covers_4555,Amazon_15117,True
Covers_8232,Amazon_21983,True
Covers_6091,Amazon_4540,True
Covers_5277,Amazon_20610,True
Covers_8861,Amazon_14667,True
Covers_7192,Amazon_7449,True
Covers_2635,Amazon_4289,True
Covers_5827,Amazon_14246,True
Covers_142,Amazon_18590,True
Covers_66,Amazon_18146,True
Covers_902,Amazon_13229,True
Covers_6365,Amazon_16888,True
Covers_3522,Amazon_11075,True
Covers_7165,Amazon_17736,True
Covers_4264,Amazon_20425,True
Covers_6065,Amazon_941,True
Covers_1670,Amazon_17807,True
Covers_8096,Amazon_13112,True
Covers_5233,Amazon_11209,True
Covers_1580,Amazon_18239,True
Covers_3314,Amazon_8364,True
Covers_7089,Amazon_7499,True
Covers_236,Amazon_2876,True
Covers_2798,Amazon_2796,True
Covers_6666,Amazon_18056,True
Covers_6632,Amazon_16323,True
Covers_6840,Amazon_16882,True
Covers_857,Amazon_16514,True
Covers_6607,Amazon_14431,True
Covers_810,Amazon_4619,True
Covers_4596,Amazon_13314,True
Covers_5974,Amazon_16093,True
Covers_2283,Amazon_7064,False
Covers_23029,Amazon_13679,False
Covers_1647,Amazon_13643,False
Covers_32993,Amazon_3379,False
Covers_33688,Amazon_14894,False
Covers_1689,Amazon_2862,False
Covers_6090,Amazon_4385,False
Covers_811,Amazon_1243,False
Covers_13807,Amazon_3737,False
Covers_12782,Amazon_15254,False
Covers_16757,Amazon_5368,False
Covers_10716,Amazon_22104,False
Covers_13092,Amazon_11380,False
Covers_9188,Amazon_11240,False
Covers_24032,Amazon_11896,False
Covers_13824,Amazon_8365,False
Covers_40873,Amazon_4477,False
Covers_8880,Amazon_7156,False
Covers_4973,Amazon_12090,False
Covers_18111,Amazon_1960,False
Covers_22115,Amazon_22240,False
Covers_22025,Amazon_16608,False
Covers_32928,Amazon_11215,False
Covers_8887,Amazon_11458,False
Covers_27005,Amazon_15985,False
Covers_35156,Amazon_6778,False
Covers_37676,Amazon_455,False
Covers_273,Amazon_16669,False
Covers_5754,Amazon_18214,False
Covers_22811,Amazon_8802,False
Covers_20777,Amazon_21081,False
Covers_2520,Amazon_4853,False
Covers_16869,Amazon_14562,False
Covers_7852,Amazon_3330,False
Covers_44466,Amazon_7262,False
Covers_18175,Amazon_1090,False
Covers_48921,Amazon_21209,False
Covers_5135,Amazon_21761,False
Covers_4365,Amazon_17570,False
Covers_8639,Amazon_6824,False
Covers_1927,Amazon_13377,False
Covers_32924,Amazon_7885,False
Covers_8586,Amazon_2622,False
Covers_1708,Amazon_7552,False
Covers_38225,Amazon_11702,False
Covers_46782,Amazon_14517,False
Covers_3026,Amazon_16105,False
Covers_20431,Amazon_20853,False
Covers_26134,Amazon_9309,False
Covers_6035,Amazon_12395,False
Covers_16408,Amazon_15546,False
Covers_18039,Amazon_5630,False
Covers_7219,Amazon_11856,False
Covers_31126,Amazon_16046,False
Covers_12108,Amazon_7968,False
Covers_44584,Amazon_5303,False
Covers_10984,Amazon_14560,False
Covers_15180,Amazon_6487,False
Covers_7058,Amazon_3618,False
Covers_27096,Amazon_292,False
Covers_2968,Amazon_9355,False
Covers_13260,Amazon_11660,False
Covers_17744,Amazon_11628,False
Covers_39642,Amazon_1846,False
Covers_4480,Amazon_16412,False
Covers_15067,Amazon_12360,False
Covers_5350,Amazon_2720,False
Covers_39807,Amazon_20873,False
Covers_30633,Amazon_4783,False
Covers_349,Amazon_2266,False
Covers_13638,Amazon_11005,False
Covers_3375,Amazon_18208,False
Covers_33140,Amazon_12038,False
Covers_40584,Amazon_4589,False
Covers_1366,Amazon_3,False
Covers_21042,Amazon_561,False
Covers_10866,Amazon_11534,False
Covers_45797,Amazon_6839,False
Covers_22376,Amazon_819,False
Covers_7911,Amazon_1679,False
Covers_5657,Amazon_4932,False
Covers_10586,Amazon_20297,False
Covers_7030,Amazon_545,False
Covers_15431,Amazon_17279,False
Covers_32014,Amazon_2742,False
Covers_2798,Amazon_14121,False
Covers_18360,Amazon_15971,False
Covers_33075,Amazon_13841,False
Covers_41492,Amazon_9827,False
Covers_41742,Amazon_15174,False
Covers_8195,Amazon_11651,False
Covers_26504,Amazon_16567,False
Covers_9102,Amazon_21862,False
Covers_19030,Amazon_11936,False
Covers_5780,Amazon_4630,False
Covers_20501,Amazon_3456,False
Covers_12112,Amazon_8391,False
Covers_28312,Amazon_16692,False
Covers_3596,Amazon_18760,False
Covers_13893,Amazon_837,False
Covers_12971,Amazon_10366,False
Covers_9705,Amazon_2926,False
Covers_10043,Amazon_8787,False
Covers_4732,Amazon_16642,False
Covers_7291,Amazon_16525,False
Covers_24603,Amazon_4383,False
Covers_32896,Amazon_865,False
Covers_14113,Amazon_3703,False
Covers_13057,Amazon_12282,False
Covers_26400,Amazon_22298,False
Covers_40483,Amazon_20126,False
Covers_40490,Amazon_2238,False
Covers_49434,Amazon_18563,False
Covers_49506,Amazon_19630,False
Covers_22472,Amazon_18837,False
Covers_35908,Amazon_8795,False
Covers_8342,Amazon_9592,False
Covers_3941,Amazon_4816,False
Covers_40447,Amazon_1528,False
Covers_12493,Amazon_17873,False
Covers_10830,Amazon_12602,False
Covers_11975,Amazon_816,False
Covers_8431,Amazon_505,False
Covers_9723,Amazon_3099,False
Covers_3641,Amazon_18809,False
Covers_30271,Amazon_20407,False
Covers_2409,Amazon_19308,False
Covers_42399,Amazon_6232,False
Covers_12429,Amazon_7417,False
Covers_7543,Amazon_5906,False
Covers_19753,Amazon_20052,False
Covers_1815,Amazon_11051,False
Covers_47710,Amazon_20078,False
Covers_2657,Amazon_21466,False
Covers_570,Amazon_11681,False
Covers_39844,Amazon_13862,False
Covers_49502,Amazon_16023,False
Covers_1117,Amazon_2929,False
Covers_5670,Amazon_11346,False
Covers_16485,Amazon_20631,False
Covers_206,Amazon_7793,False
Covers_5641,Amazon_8251,False
Covers_30831,Amazon_14655,False
Covers_102,Amazon_4508,False
Covers_27519,Amazon_16627,False
Covers_28580,Amazon_16406,False
Covers_1931,Amazon_7199,False
Covers_5655,Amazon_11785,False
Covers_239,Amazon_16290,False
Covers_9624,Amazon_18924,False
Covers_36041,Amazon_16972,False
Covers_30274,Amazon_8970,False
Covers_18678,Amazon_17103,False
Covers_5414,Amazon_15966,False
Covers_20126,Amazon_3844,False
Covers_8268,Amazon_18111,False
Covers_353,Amazon_1304,False
Covers_20800,Amazon_18478,False
Covers_29558,Amazon_7617,False
Covers_31947,Amazon_1242,False
Covers_41886,Amazon_15762,False
Covers_38880,Amazon_7728,False
Covers_23682,Amazon_17159,False
Covers_9075,Amazon_15860,False
Covers_2875,Amazon_20214,False
Covers_19497,Amazon_11937,False
Covers_40716,Amazon_1012,False
Covers_16876,Amazon_21586,False
Covers_17814,Amazon_7844,False
Covers_8203,Amazon_7057,False
Covers_27073,Amazon_8196,False
Covers_8695,Amazon_7280,False
Covers_31852,Amazon_8620,False
Covers_1297,Amazon_16988,False
Covers_8551,Amazon_20930,False
Covers_34013,Amazon_18274,False
Covers_8651,Amazon_12091,False
Covers_29979,Amazon_4237,False
Covers_11221,Amazon_21790,False
Covers_6620,Amazon_13193,False
Covers_8266,Amazon_19117,False
Covers_762,Amazon_19008,False
Covers_996,Amazon_616,False
Covers_846,Amazon_1158,False
Covers_43843,Amazon_1241,False
Covers_48215,Amazon_1150,False
Covers_8295,Amazon_3948,False
Covers_7679,Amazon_4222,False
Covers_38809,Amazon_20641,False
Covers_1408,Amazon_1580,False
Covers_6911,Amazon_14928,False
Covers_2605,Amazon_12586,False
Covers_8533,Amazon_3237,False
Covers_20510,Amazon_1790,False
Covers_4965,Amazon_14119,False
Covers_15535,Amazon_4108,False
Covers_6379,Amazon_16832,False
Covers_26030,Amazon_10372,False
Covers_11227,Amazon_16677,False
Covers_19301,Amazon_1883,False
Covers_29589,Amazon_2847,False
Covers_39065,Amazon_14450,False
Covers_44346,Amazon_15518,False
Covers_46960,Amazon_2214,False
Covers_11755,Amazon_8302,False
Covers_3249,Amazon_14371,False
Covers_11523,Amazon_17628,False
Covers_2227,Amazon_7647,False
Covers_2902,Amazon_7340,False
Covers_17441,Amazon_6539,False
Covers_3211,Amazon_1691,False
Covers_6023,Amazon_1634,False
Covers_26842,Amazon_2099,False
Covers_14702,Amazon_3132,False
Covers_12520,Amazon_6086,False
Covers_40304,Amazon_15710,False
Covers_5645,Amazon_439,False
Covers_9551,Amazon_11130,False
Covers_7451,Amazon_3324,False
Covers_9784,Amazon_17020,False
Covers_46083,Amazon_3763,False
Covers_10158,Amazon_7100,False
Covers_31879,Amazon_11033,False
Covers_22123,Amazon_13717,False
Covers_38865,Amazon_14685,False
Covers_23832,Amazon_11756,False
Covers_28685,Amazon_906,False
Covers_838,Amazon_14218,False
Covers_30662,Amazon_13656,False
Covers_1392,Amazon_18166,False
Covers_14600,Amazon_12317,False
Covers_5462,Amazon_20802,False
Covers_29835,Amazon_14642,False
Covers_20273,Amazon_21746,False
Covers_5539,Amazon_5332,False
Covers_37743,Amazon_20931,False
Covers_5695,Amazon_6363,False
Covers_31555,Amazon_1616,False
Covers_8427,Amazon_61,False
Covers_10702,Amazon_18451,False
Covers_14382,Amazon_16574,False
Covers_1494,Amazon_1554,False
Covers_27736,Amazon_18138,False
Covers_36894,Amazon_13091,False
Covers_12826,Amazon_5246,False
Covers_31855,Amazon_12002,False
Covers_36219,Amazon_8960,False
Covers_11162,Amazon_971,False
Covers_19338,Amazon_1703,False
Covers_2448,Amazon_3020,False
Covers_5171,Amazon_3545,False
Covers_24514,Amazon_16603,False
Covers_40412,Amazon_6193,False
Covers_23361,Amazon_15641,False
Covers_8244,Amazon_3892,False
Covers_4046,Amazon_12133,False
Covers_21151,Amazon_522,False
Covers_39994,Amazon_6658,False
Covers_4972,Amazon_3186,False
Covers_32790,Amazon_17244,False
Covers_1459,Amazon_3382,False
Covers_21848,Amazon_13354,False
Covers_716,Amazon_14091,False
Covers_24475,Amazon_8573,False
Covers_8550,Amazon_785,False
Covers_23358,Amazon_5386,False
Covers_1711,Amazon_86,False
Covers_42608,Amazon_9558,False
Covers_8814,Amazon_2739,False
Covers_924,Amazon_696,False
Covers_19425,Amazon_7826,False
Covers_11139,Amazon_7665,False
Covers_7423,Amazon_17560,False
Covers_29076,Amazon_8000,False
Covers_10175,Amazon_7737,False
Covers_23621,Amazon_17486,False
Covers_22736,Amazon_18085,False
Covers_19747,Amazon_4118,False
Covers_455,Amazon_1702,False
Covers_49577,Amazon_3620,False
Covers_8335,Amazon_1051,False
Covers_13940,Amazon_22004,False
Covers_18501,Amazon_12639,False
Covers_17404,Amazon_4982,False
Covers_6057,Amazon_4902,False
Covers_9459,Amazon_15160,False
Covers_23484,Amazon_3044,False
Covers_34326,Amazon_8360,False
Covers_5319,Amazon_2978,False
Covers_22355,Amazon_368,False
Covers_4393,Amazon_5001,False
Covers_27426,Amazon_12569,False
Covers_1742,Amazon_9889,False
Covers_7836,Amazon_4193,False
Covers_23702,Amazon_4607,False
Covers_10779,Amazon_17221,False
Covers_3575,Amazon_10200,False
Covers_44856,Amazon_18577,False
Covers_36250,Amazon_1594,False
Covers_9501,Amazon_9066,False
Covers_5803,Amazon_9254,True
Covers_3296,Amazon_1210,True
Covers_515,Amazon_17706,True
Covers_942,Amazon_18758,True
Covers_5692,Amazon_12855,True
Covers_3028,Amazon_15483,True
Covers_1672,Amazon_16655,True
Covers_69,Amazon_5280,True
Covers_6877,Amazon_17700,True
Covers_5340,Amazon_6576,True
Covers_2527,Amazon_13876,True
Covers_5427,Amazon_19410,True
Covers_4835,Amazon_11272,True
Covers_3582,Amazon_17359,True
Covers_7472,Amazon_3695,True
Covers_1938,Amazon_15070,True
Covers_873,Amazon_12028,True
Covers_2632,Amazon_15924,True
Covers_6144,Amazon_3368,True
Covers_217,Amazon_17828,True
Covers_366,Amazon_696,True
Covers_3173,Amazon_8272,True
Covers_320,Amazon_17808,True
Covers_5414,Amazon_16061,True
Covers_7187,Amazon_11848,True
Covers_384,Amazon_7754,True
Covers_6145,Amazon_2033,True
Covers_4316,Amazon_5172,True
Covers_4689,Amazon_21897,True
Covers_6023,Amazon_5096,True
Covers_2247,Amazon_16614,True
Covers_1730,Amazon_796,True
Covers_5068,Amazon_16180,True
Covers_7548,Amazon_17172,True
Covers_71,Amazon_7555,True
Covers_1982,Amazon_11726,True
Covers_6843,Amazon_17966,True
Covers_3120,Amazon_2217,True
Covers_6216,Amazon_1687,True
Covers_2065,Amazon_4149,True
Covers_2985,Amazon_11114,True
Covers_4842,Amazon_13491,True
Covers_3789,Amazon_8728,True
Covers_2388,Amazon_15338,True
Covers_3245,Amazon_8439,True
Covers_2843,Amazon_21417,True
Covers_3812,Amazon_7182,True
Covers_4658,Amazon_18568,True
Covers_910,Amazon_18280,True
Covers_8273,Amazon_1698,True
Covers_2169,Amazon_3118,True
Covers_3688,Amazon_2834,True
Covers_773,Amazon_17748,True
Covers_6228,Amazon_14103,True
Covers_4310,Amazon_11055,True
Covers_38,Amazon_20123,True
Covers_5654,Amazon_11869,True
Covers_6634,Amazon_5127,True
Covers_8325,Amazon_15137,True
Covers_2183,Amazon_2251,True
Covers_4685,Amazon_11674,True
Covers_6968,Amazon_1027,True
Covers_5009,Amazon_1705,True
Covers_365,Amazon_12224,True
Covers_2613,Amazon_18184,True
Covers_5498,Amazon_18377,True
Covers_4395,Amazon_2572,True
Covers_1688,Amazon_18354,True
Covers_8056,Amazon_8609,True
Covers_4456,Amazon_11358,True
Covers_2732,Amazon_274,True
Covers_480,Amazon_4639,True
Covers_3525,Amazon_79,True
Covers_2923,Amazon_11395,True
Covers_5861,Amazon_2193,True
Covers_697,Amazon_17515,True
Covers_4485,Amazon_15827,True
Covers_3672,Amazon_527,True
Covers_1531,Amazon_15049,True
Covers_971,Amazon_281,True
Covers_2979,Amazon_15466,True
Covers_3195,Amazon_19820,True
Covers_7542,Amazon_9138,True
Covers_3569,Amazon_10476,True
Covers_4057,Amazon_16860,True
Covers_4440,Amazon_22004,True
Covers_6026,Amazon_798,True
Covers_7744,Amazon_2573,True
Covers_852,Amazon_8339,True
Covers_6256,Amazon_21991,True
Covers_16554,Amazon_15427,False
Covers_6023,Amazon_4909,False
Covers_8482,Amazon_665,False
Covers_2298,Amazon_20593,False
Covers_737,Amazon_7104,False
Covers_6546,Amazon_3394,False
Covers_8645,Amazon_1612,False
Covers_17328,Amazon_17839,False
Covers_6472,Amazon_17994,False
Covers_28342,Amazon_14078,False
Covers_17217,Amazon_11722,False
Covers_14552,Amazon_7703,False
Covers_28163,Amazon_15722,False
Covers_32279,Amazon_18425,False
Covers_39400,Amazon_11222,False
Covers_33907,Amazon_11658,False
Covers_7877,Amazon_7236,False
Covers_1485,Amazon_12063,False
Covers_36527,Amazon_15008,False
Covers_1587,Amazon_15860,False
Covers_45424,Amazon_15114,False
Covers_3816,Amazon_4259,False
Covers_19566,Amazon_591,False
Covers_719,Amazon_10561,False
Covers_591,Amazon_11608,False
Covers_1446,Amazon_3090,False
Covers_9168,Amazon_3826,False
Covers_12,Amazon_17895,False
Covers_36011,Amazon_4561,False
Covers_7568,Amazon_14171,False
Covers_4682,Amazon_12109,False
Covers_42862,Amazon_8438,False
Covers_576,Amazon_17837,False
Covers_31131,Amazon_12009,False
Covers_8455,Amazon_7120,False
Covers_20022,Amazon_18029,False
Covers_3101,Amazon_4747,False
Covers_26708,Amazon_696,False
Covers_132,Amazon_13479,False
Covers_12084,Amazon_21199,False
Covers_3089,Amazon_1449,False
Covers_5859,Amazon_10192,False
Covers_21325,Amazon_7437,False
Covers_23924,Amazon_8166,False
Covers_2602,Amazon_16238,False
Covers_15821,Amazon_9338,False
Covers_8134,Amazon_15000,False
Covers_3978,Amazon_3424,False
Covers_3905,Amazon_4340,False
Covers_45956,Amazon_15027,False
Covers_12835,Amazon_7891,False
Covers_5555,Amazon_10983,False
Covers_195,Amazon_2832,False
Covers_38570,Amazon_18535,False
Covers_7233,Amazon_1002,False
Covers_49857,Amazon_16004,False
Covers_279,Amazon_13137,False
Covers_37152,Amazon_511,False
Covers_31628,Amazon_2774,False
Covers_1986,Amazon_2428,False
Covers_4495,Amazon_14837,False
Covers_47291,Amazon_2746,False
Covers_8186,Amazon_1573,False
Covers_16830,Amazon_4532,False
Covers_1107,Amazon_5284,False
Covers_21997,Amazon_16100,False
Covers_13638,Amazon_18011,False
Covers_632,Amazon_15116,False
Covers_8245,Amazon_7522,False
Covers_8470,Amazon_20905,False
Covers_10432,Amazon_284,False
Covers_28242,Amazon_3000,False
Covers_32433,Amazon_17795,False
Covers_47672,Amazon_14940,False
Covers_3169,Amazon_13801,False
Covers_7031,Amazon_10271,False
Covers_39924,Amazon_10418,False
Covers_3054,Amazon_123,False
Covers_15596,Amazon_7757,False
Covers_8431,Amazon_9386,False
Covers_3465,Amazon_15227,False
Covers_225,Amazon_4470,False
Covers_23306,Amazon_9836,False
Covers_25217,Amazon_17571,False
Covers_38559,Amazon_13552,False
Covers_8807,Amazon_18429,False
Covers_1421,Amazon_1675,False
Covers_3642,Amazon_3402,False
Covers_13147,Amazon_146,False
Covers_18290,Amazon_7835,False
