Amazon_12534,Goodreads_books_31183,False
Amazon_10964,Goodreads_books_8985,True
Amazon_20914,Goodreads_books_7244,False
Amazon_11786,Goodreads_books_9832,False
Amazon_11025,Goodreads_books_15627,False
Amazon_8426,Goodreads_books_13377,False
Amazon_2333,Goodreads_books_10274,False
Amazon_16173,Goodreads_books_35053,False
Amazon_10954,Goodreads_books_36970,True
Amazon_4590,Goodreads_books_17501,False
Amazon_15444,Goodreads_books_31041,True
Amazon_21530,Goodreads_books_16358,False
Amazon_20192,Goodreads_books_28973,False
Amazon_10843,Goodreads_books_37145,True
Amazon_9642,Goodreads_books_19901,False
Amazon_19159,Goodreads_books_33204,False
Amazon_3911,Goodreads_books_36285,False
Amazon_6799,Goodreads_books_31627,False
Amazon_21870,Goodreads_books_11506,False
Amazon_11236,Goodreads_books_27763,False
Amazon_15387,Goodreads_books_11328,True
Amazon_2319,Goodreads_books_969,True
Amazon_10685,Goodreads_books_27904,False
Amazon_17181,Goodreads_books_30823,True
Amazon_20413,Goodreads_books_9659,False
Amazon_1859,Goodreads_books_14606,True
Amazon_17029,Goodreads_books_31382,True
Amazon_7988,Goodreads_books_34524,True
Amazon_11232,Goodreads_books_16352,False
Amazon_15178,Goodreads_books_32309,True
Amazon_15958,Goodreads_books_18845,False
Amazon_20103,Goodreads_books_17688,False
Amazon_16604,Goodreads_books_23210,True
Amazon_16715,Goodreads_books_17544,True
Amazon_3219,Goodreads_books_1615,True
Amazon_3439,Goodreads_books_25439,True
Amazon_2633,Goodreads_books_21412,False
Amazon_16527,Goodreads_books_33751,False
Amazon_12834,Goodreads_books_14870,False
Amazon_18554,Goodreads_books_8850,False
Amazon_9446,Goodreads_books_11939,False
Amazon_9368,Goodreads_books_24756,True
Amazon_18602,Goodreads_books_6331,False
Amazon_742,Goodreads_books_8938,False
Amazon_22364,Goodreads_books_985,True
Amazon_21028,Goodreads_books_33771,False
Amazon_15218,Goodreads_books_34674,True
Amazon_16033,Goodreads_books_18574,False
Amazon_13096,Goodreads_books_34311,True
Amazon_15718,Goodreads_books_29413,False
Amazon_5605,Goodreads_books_17442,True
Amazon_3145,Goodreads_books_34207,False
Amazon_19582,Goodreads_books_1457,False
Amazon_10148,Goodreads_books_37541,True
Amazon_13401,Goodreads_books_6987,True
Amazon_702,Goodreads_books_1943,False
Amazon_10175,Goodreads_books_13001,True
Amazon_10463,Goodreads_books_5590,True
Amazon_9671,Goodreads_books_31066,False
Amazon_18516,Goodreads_books_24850,False
Amazon_22556,Goodreads_books_32546,False
Amazon_17743,Goodreads_books_27590,False
Amazon_9091,Goodreads_books_13203,False
Amazon_2615,Goodreads_books_29033,False
Amazon_11867,Goodreads_books_37731,False
Amazon_21043,Goodreads_books_24612,False
Amazon_8920,Goodreads_books_35518,False
Amazon_20224,Goodreads_books_4770,True
Amazon_6387,Goodreads_books_4334,False
Amazon_20282,Goodreads_books_32002,False
Amazon_13158,Goodreads_books_28324,False
Amazon_15184,Goodreads_books_10536,True
Amazon_19981,Goodreads_books_16272,False
Amazon_554,Goodreads_books_9457,False
Amazon_12756,Goodreads_books_524,False
Amazon_19859,Goodreads_books_6546,False
Amazon_17401,Goodreads_books_2021,True
Amazon_12261,Goodreads_books_38478,False
Amazon_15159,Goodreads_books_32203,True
Amazon_7696,Goodreads_books_3108,True
Amazon_14424,Goodreads_books_6823,False
Amazon_13983,Goodreads_books_12120,False
Amazon_7352,Goodreads_books_27645,True
Amazon_18221,Goodreads_books_37448,False
Amazon_7751,Goodreads_books_28615,True
Amazon_8472,Goodreads_books_11463,True
Amazon_19399,Goodreads_books_13466,False
Amazon_18414,Goodreads_books_6976,False
Amazon_22397,Goodreads_books_5603,True
Amazon_1338,Goodreads_books_18918,False
Amazon_44,Goodreads_books_38583,False
Amazon_562,Goodreads_books_18641,False
Amazon_13024,Goodreads_books_28077,False
Amazon_2796,Goodreads_books_36160,True
Amazon_4391,Goodreads_books_4482,False
Amazon_7955,Goodreads_books_10943,False
Amazon_1167,Goodreads_books_17104,False
Amazon_8033,Goodreads_books_25134,False
Amazon_15471,Goodreads_books_13346,True
Amazon_5049,Goodreads_books_31022,True
Amazon_4831,Goodreads_books_15860,False
Amazon_11491,Goodreads_books_7342,False
Amazon_18077,Goodreads_books_32052,True
Amazon_10591,Goodreads_books_32611,True
Amazon_199,Goodreads_books_15364,True
Amazon_18416,Goodreads_books_20375,False
Amazon_14881,Goodreads_books_31167,False
Amazon_17255,Goodreads_books_35471,True
Amazon_13010,Goodreads_books_16847,True
Amazon_2620,Goodreads_books_33679,False
Amazon_21993,Goodreads_books_2623,False
Amazon_17468,Goodreads_books_30728,True
Amazon_18712,Goodreads_books_21361,False
Amazon_17207,Goodreads_books_38468,True
Amazon_16276,Goodreads_books_31701,True
Amazon_15433,Goodreads_books_31168,True
Amazon_20863,Goodreads_books_30899,True
Amazon_7898,Goodreads_books_26250,False
Amazon_10046,Goodreads_books_23437,False
Amazon_11955,Goodreads_books_3413,False
Amazon_8078,Goodreads_books_11308,False
Amazon_16562,Goodreads_books_10928,False
Amazon_18253,Goodreads_books_7335,False
Amazon_20847,Goodreads_books_32002,False
Amazon_22616,Goodreads_books_30366,False
Amazon_96,Goodreads_books_13213,False
Amazon_6143,Goodreads_books_28202,False
Amazon_12175,Goodreads_books_14511,True
Amazon_6877,Goodreads_books_17267,False
Amazon_15523,Goodreads_books_14878,True
Amazon_16020,Goodreads_books_32002,False
Amazon_15675,Goodreads_books_39090,False
Amazon_10562,Goodreads_books_24864,True
Amazon_16094,Goodreads_books_26538,True
Amazon_5995,Goodreads_books_26250,False
Amazon_12493,Goodreads_books_21569,False
Amazon_5179,Goodreads_books_4329,False
Amazon_22034,Goodreads_books_28897,False
Amazon_16133,Goodreads_books_36804,False
Amazon_5477,Goodreads_books_22836,False
Amazon_1287,Goodreads_books_11218,False
Amazon_13715,Goodreads_books_12495,False
Amazon_2192,Goodreads_books_2586,False
Amazon_9215,Goodreads_books_2812,False
Amazon_9261,Goodreads_books_32002,False
Amazon_8347,Goodreads_books_22470,False
Amazon_10089,Goodreads_books_4965,False
Amazon_21526,Goodreads_books_12313,False
Amazon_14202,Goodreads_books_38764,False
Amazon_1743,Goodreads_books_24240,True
Amazon_8675,Goodreads_books_26788,False
Amazon_19693,Goodreads_books_11124,False
Amazon_15632,Goodreads_books_9556,False
Amazon_16029,Goodreads_books_33799,False
Amazon_8683,Goodreads_books_11911,False
Amazon_20078,Goodreads_books_2684,False
Amazon_9369,Goodreads_books_3628,False
Amazon_7628,Goodreads_books_12580,True
Amazon_21656,Goodreads_books_1208,False
Amazon_335,Goodreads_books_8670,False
Amazon_8060,Goodreads_books_16361,False
Amazon_11264,Goodreads_books_5227,False
Amazon_4529,Goodreads_books_31500,True
Amazon_21903,Goodreads_books_1208,False
Amazon_19236,Goodreads_books_33751,False
Amazon_11617,Goodreads_books_6300,True
Amazon_3924,Goodreads_books_19017,False
Amazon_22029,Goodreads_books_5362,False
Amazon_10188,Goodreads_books_25592,True
Amazon_6813,Goodreads_books_23727,False
Amazon_2390,Goodreads_books_26636,True
Amazon_10503,Goodreads_books_23931,True
Amazon_15359,Goodreads_books_19620,True
Amazon_3426,Goodreads_books_30582,False
Amazon_10086,Goodreads_books_23114,False
Amazon_6516,Goodreads_books_29413,False
Amazon_5911,Goodreads_books_21254,False
Amazon_14032,Goodreads_books_38990,False
Amazon_9489,Goodreads_books_10480,False
Amazon_21862,Goodreads_books_36812,False
Amazon_7900,Goodreads_books_23233,False
Amazon_22078,Goodreads_books_36471,False
Amazon_4188,Goodreads_books_29152,False
Amazon_17543,Goodreads_books_34001,True
Amazon_6847,Goodreads_books_35766,False
Amazon_16744,Goodreads_books_15857,False
Amazon_5987,Goodreads_books_21361,False
Amazon_370,Goodreads_books_18959,False
Amazon_6208,Goodreads_books_39200,False
Amazon_2572,Goodreads_books_2958,True
Amazon_8970,Goodreads_books_19083,False
Amazon_6296,Goodreads_books_29968,False
Amazon_10307,Goodreads_books_18920,True
Amazon_6168,Goodreads_books_8431,False
Amazon_20136,Goodreads_books_26788,False
Amazon_11829,Goodreads_books_15297,True
Amazon_15683,Goodreads_books_26788,False
Amazon_16114,Goodreads_books_29485,False
Amazon_18332,Goodreads_books_32235,False
Amazon_14876,Goodreads_books_10476,True
Amazon_10246,Goodreads_books_34229,True
Amazon_15126,Goodreads_books_11832,True
Amazon_17256,Goodreads_books_34103,True
Amazon_12899,Goodreads_books_8312,False
Amazon_17499,Goodreads_books_34335,True
Amazon_176,Goodreads_books_10594,True
Amazon_13503,Goodreads_books_35413,True
Amazon_21964,Goodreads_books_36667,False
Amazon_19614,Goodreads_books_31483,False
Amazon_5993,Goodreads_books_10840,False
Amazon_16071,Goodreads_books_5156,False
Amazon_20692,Goodreads_books_13777,False
Amazon_4729,Goodreads_books_35670,True
Amazon_10175,Goodreads_books_13001,True
Amazon_7789,Goodreads_books_35959,True
Amazon_499,Goodreads_books_1990,False
Amazon_14857,Goodreads_books_4341,False
Amazon_20564,Goodreads_books_4198,False
Amazon_7964,Goodreads_books_10892,False
Amazon_17399,Goodreads_books_24063,False
Amazon_21992,Goodreads_books_32002,False
Amazon_10325,Goodreads_books_8765,False
Amazon_19918,Goodreads_books_35589,False
Amazon_21103,Goodreads_books_31105,True
Amazon_8676,Goodreads_books_38069,True
Amazon_7667,Goodreads_books_19839,False
Amazon_7587,Goodreads_books_34015,True
Amazon_19910,Goodreads_books_26788,False
Amazon_9502,Goodreads_books_11056,False
Amazon_897,Goodreads_books_7250,False
Amazon_935,Goodreads_books_4760,False
Amazon_17393,Goodreads_books_3039,True
Amazon_12215,Goodreads_books_28496,False
Amazon_10358,Goodreads_books_1829,True
Amazon_15071,Goodreads_books_30497,True
Amazon_19894,Goodreads_books_6546,False
Amazon_12912,Goodreads_books_12483,True
Amazon_22485,Goodreads_books_36982,False
Amazon_8882,Goodreads_books_2741,False
Amazon_2101,Goodreads_books_33633,True
Amazon_13762,Goodreads_books_6150,False
Amazon_21670,Goodreads_books_22423,False
Amazon_4351,Goodreads_books_30481,True
Amazon_862,Goodreads_books_35133,True
Amazon_19165,Goodreads_books_17695,False
Amazon_11434,Goodreads_books_16352,False
Amazon_20967,Goodreads_books_13980,True
Amazon_5551,Goodreads_books_21637,False
Amazon_16225,Goodreads_books_15405,False
Amazon_21350,Goodreads_books_24959,False
Amazon_8058,Goodreads_books_33737,False
Amazon_10583,Goodreads_books_35649,True
Amazon_13059,Goodreads_books_33573,True
Amazon_2650,Goodreads_books_27405,False
Amazon_18721,Goodreads_books_10350,True
Amazon_21053,Goodreads_books_37182,True
Amazon_5650,Goodreads_books_6557,False
Amazon_21210,Goodreads_books_31997,True
Amazon_17475,Goodreads_books_31580,True
Amazon_3514,Goodreads_books_33260,True
Amazon_20202,Goodreads_books_34091,False
Amazon_2855,Goodreads_books_33211,False
Amazon_13753,Goodreads_books_19796,True
Amazon_18475,Goodreads_books_578,False
Amazon_15521,Goodreads_books_2436,True
Amazon_8470,Goodreads_books_20369,False
Amazon_15233,Goodreads_books_35181,True
Amazon_17157,Goodreads_books_10274,False
Amazon_22039,Goodreads_books_23727,False
Amazon_19720,Goodreads_books_6776,False
Amazon_10729,Goodreads_books_2989,False
Amazon_2475,Goodreads_books_12853,True
Amazon_1468,Goodreads_books_14273,True
Amazon_19996,Goodreads_books_27551,False
Amazon_19814,Goodreads_books_17503,True
Amazon_7560,Goodreads_books_22879,False
Amazon_22180,Goodreads_books_6758,False
Amazon_6353,Goodreads_books_326,False
Amazon_18105,Goodreads_books_33964,True
Amazon_4605,Goodreads_books_30545,True
Amazon_3437,Goodreads_books_38766,True
Amazon_295,Goodreads_books_21187,False
Amazon_19083,Goodreads_books_3961,False
Amazon_8965,Goodreads_books_22170,False
Amazon_3149,Goodreads_books_2464,False
Amazon_19842,Goodreads_books_16149,False
Amazon_21126,Goodreads_books_30599,True
Amazon_21747,Goodreads_books_19414,False
Amazon_3109,Goodreads_books_16901,True
Amazon_1678,Goodreads_books_11097,True
Amazon_18967,Goodreads_books_3416,False
Amazon_14433,Goodreads_books_39142,True
Amazon_19738,Goodreads_books_7909,False
Amazon_6793,Goodreads_books_21891,False
Amazon_7874,Goodreads_books_28839,True
Amazon_19431,Goodreads_books_2921,False
Amazon_12772,Goodreads_books_23233,False
Amazon_6319,Goodreads_books_32489,False
Amazon_2144,Goodreads_books_8262,False
Amazon_17573,Goodreads_books_37049,True
Amazon_80,Goodreads_books_38003,True
Amazon_11535,Goodreads_books_3413,False
Amazon_6469,Goodreads_books_26150,False
Amazon_17088,Goodreads_books_34384,True
Amazon_15158,Goodreads_books_1030,True
Amazon_11901,Goodreads_books_21427,False
Amazon_14492,Goodreads_books_26772,False
Amazon_5567,Goodreads_books_19099,False
Amazon_10423,Goodreads_books_4051,True
Amazon_3279,Goodreads_books_11785,True
Amazon_15066,Goodreads_books_15231,False
Amazon_14236,Goodreads_books_8341,False
Amazon_7933,Goodreads_books_13216,False
Amazon_20339,Goodreads_books_6853,False
Amazon_6067,Goodreads_books_578,False
Amazon_11577,Goodreads_books_30936,True
Amazon_3609,Goodreads_books_25866,True
Amazon_11221,Goodreads_books_21838,False
Amazon_1438,Goodreads_books_38411,False
Amazon_5206,Goodreads_books_14915,True
Amazon_10166,Goodreads_books_11001,True
Amazon_17251,Goodreads_books_24,True
Amazon_14294,Goodreads_books_29490,True
Amazon_12460,Goodreads_books_6077,False
Amazon_8114,Goodreads_books_26638,False
Amazon_8407,Goodreads_books_8653,True
Amazon_13750,Goodreads_books_29195,False
Amazon_4561,Goodreads_books_35624,False
Amazon_20493,Goodreads_books_19030,False
Amazon_10856,Goodreads_books_35064,True
Amazon_8958,Goodreads_books_18342,False
Amazon_4385,Goodreads_books_30429,True
Amazon_5773,Goodreads_books_1042,False
Amazon_22486,Goodreads_books_22869,True
Amazon_331,Goodreads_books_35764,True
Amazon_15219,Goodreads_books_29835,False
Amazon_17125,Goodreads_books_23883,False
Amazon_10533,Goodreads_books_8765,False
Amazon_21178,Goodreads_books_32688,True
Amazon_2769,Goodreads_books_1184,False
Amazon_10291,Goodreads_books_33589,True
Amazon_3650,Goodreads_books_37977,False
Amazon_6333,Goodreads_books_6613,False
Amazon_21829,Goodreads_books_21725,False
Amazon_12991,Goodreads_books_32662,True
Amazon_10800,Goodreads_books_1075,False
Amazon_8052,Goodreads_books_6365,False
Amazon_6044,Goodreads_books_1745,False
Amazon_19752,Goodreads_books_15676,False
Amazon_5718,Goodreads_books_19884,False
Amazon_14241,Goodreads_books_14195,False
Amazon_13610,Goodreads_books_8801,True
Amazon_8647,Goodreads_books_559,False
Amazon_21676,Goodreads_books_22189,False
Amazon_18357,Goodreads_books_33008,True
Amazon_15922,Goodreads_books_2638,False
Amazon_22537,Goodreads_books_23575,False
Amazon_21366,Goodreads_books_34570,False
Amazon_1388,Goodreads_books_27224,False
Amazon_20849,Goodreads_books_30792,True
Amazon_4333,Goodreads_books_4363,False
Amazon_6919,Goodreads_books_3675,False
Amazon_15437,Goodreads_books_18949,False
Amazon_3992,Goodreads_books_20275,False
Amazon_4976,Goodreads_books_18406,True
Amazon_17299,Goodreads_books_35251,True
Amazon_21858,Goodreads_books_13100,False
Amazon_12927,Goodreads_books_1006,True
Amazon_6014,Goodreads_books_17246,False
Amazon_9175,Goodreads_books_10459,False
Amazon_3362,Goodreads_books_15181,False
Amazon_3346,Goodreads_books_13555,True
Amazon_2120,Goodreads_books_7453,True
Amazon_2377,Goodreads_books_13610,False
Amazon_3802,Goodreads_books_19017,False
Amazon_21046,Goodreads_books_21944,True
Amazon_12684,Goodreads_books_14384,False
Amazon_18517,Goodreads_books_35916,True
Amazon_15677,Goodreads_books_25539,False
Amazon_11313,Goodreads_books_33309,True
Amazon_6369,Goodreads_books_22428,False
Amazon_1006,Goodreads_books_16352,False
Amazon_3328,Goodreads_books_4704,True
Amazon_2055,Goodreads_books_10337,False
Amazon_15800,Goodreads_books_14783,False
Amazon_22269,Goodreads_books_5760,False
Amazon_8480,Goodreads_books_19267,False
Amazon_2291,Goodreads_books_21412,False
Amazon_15473,Goodreads_books_3792,True
Amazon_4260,Goodreads_books_421,False
Amazon_3507,Goodreads_books_10689,False
Amazon_2546,Goodreads_books_37607,False
Amazon_19984,Goodreads_books_35476,False
Amazon_18700,Goodreads_books_32002,False
Amazon_14059,Goodreads_books_2870,False
Amazon_10934,Goodreads_books_35482,False
Amazon_12429,Goodreads_books_23233,False
Amazon_5359,Goodreads_books_4616,False
Amazon_17432,Goodreads_books_31154,True
Amazon_8598,Goodreads_books_26638,False
Amazon_14798,Goodreads_books_32534,True
Amazon_549,Goodreads_books_19544,False
Amazon_2976,Goodreads_books_1208,True
Amazon_5193,Goodreads_books_38952,True
Amazon_1746,Goodreads_books_26638,False
Amazon_22394,Goodreads_books_19201,False
Amazon_4009,Goodreads_books_31405,True
Amazon_6559,Goodreads_books_26213,False
Amazon_12937,Goodreads_books_18728,True
Amazon_12184,Goodreads_books_33657,False
Amazon_5066,Goodreads_books_20328,True
Amazon_1442,Goodreads_books_33481,False
Amazon_14491,Goodreads_books_31827,False
Amazon_19447,Goodreads_books_12960,False
Amazon_15882,Goodreads_books_13026,False
Amazon_11405,Goodreads_books_22825,True
Amazon_18008,Goodreads_books_30436,True
Amazon_1074,Goodreads_books_30731,False
Amazon_9496,Goodreads_books_6799,False
Amazon_3954,Goodreads_books_18904,False
Amazon_19857,Goodreads_books_30917,False
Amazon_20246,Goodreads_books_31515,False
Amazon_15222,Goodreads_books_33840,True
Amazon_20407,Goodreads_books_16391,False
Amazon_17810,Goodreads_books_39010,False
Amazon_829,Goodreads_books_26564,False
Amazon_16310,Goodreads_books_20219,False
Amazon_18409,Goodreads_books_4952,False
Amazon_3554,Goodreads_books_33004,True
Amazon_638,Goodreads_books_31227,False
Amazon_6680,Goodreads_books_17267,False
Amazon_12646,Goodreads_books_31840,False
Amazon_20232,Goodreads_books_12173,False
Amazon_8650,Goodreads_books_28231,False
Amazon_2305,Goodreads_books_21452,False
Amazon_22176,Goodreads_books_28408,False
Amazon_1562,Goodreads_books_5097,False
Amazon_10598,Goodreads_books_26760,True
Amazon_19949,Goodreads_books_22947,True
Amazon_15195,Goodreads_books_4874,True
Amazon_1062,Goodreads_books_17502,True
Amazon_13314,Goodreads_books_8758,True
Amazon_18654,Goodreads_books_10023,True
Amazon_14997,Goodreads_books_2236,False
Amazon_2481,Goodreads_books_3401,False
Amazon_3921,Goodreads_books_3673,True
Amazon_3213,Goodreads_books_1094,True
Amazon_2118,Goodreads_books_36893,False
Amazon_10285,Goodreads_books_3266,False
Amazon_16150,Goodreads_books_3763,False
Amazon_12112,Goodreads_books_35053,False
Amazon_15141,Goodreads_books_12993,True
Amazon_20952,Goodreads_books_11227,True
Amazon_7248,Goodreads_books_10690,False
Amazon_9567,Goodreads_books_23038,False
Amazon_11696,Goodreads_books_3485,True
Amazon_3105,Goodreads_books_37894,False
Amazon_5498,Goodreads_books_28218,False
Amazon_740,Goodreads_books_2771,True
Amazon_14832,Goodreads_books_11888,False
Amazon_14327,Goodreads_books_27354,False
Amazon_19915,Goodreads_books_25614,False
Amazon_13467,Goodreads_books_2727,False
Amazon_13060,Goodreads_books_30481,False
Amazon_14567,Goodreads_books_12567,False
Amazon_10205,Goodreads_books_35482,False
Amazon_13638,Goodreads_books_35937,True
Amazon_16956,Goodreads_books_32588,True
Amazon_10198,Goodreads_books_22166,True
Amazon_10215,Goodreads_books_36618,True
Amazon_737,Goodreads_books_21120,False
Amazon_13165,Goodreads_books_12935,False
Amazon_12056,Goodreads_books_35,False
Amazon_5945,Goodreads_books_34524,False
Amazon_17769,Goodreads_books_8158,False
Amazon_21843,Goodreads_books_17570,False
Amazon_3969,Goodreads_books_1950,True
Amazon_2132,Goodreads_books_29968,False
Amazon_4215,Goodreads_books_12154,True
Amazon_19931,Goodreads_books_27103,False
Amazon_22140,Goodreads_books_18638,False
Amazon_3900,Goodreads_books_22850,False
Amazon_13740,Goodreads_books_37737,True
Amazon_5259,Goodreads_books_9597,True
Amazon_5626,Goodreads_books_38906,False
Amazon_4627,Goodreads_books_31560,True
Amazon_19363,Goodreads_books_36992,False
Amazon_14875,Goodreads_books_16982,False
Amazon_2877,Goodreads_books_21187,False
Amazon_19578,Goodreads_books_38990,False
Amazon_5276,Goodreads_books_27744,True
Amazon_7943,Goodreads_books_10529,False
Amazon_11764,Goodreads_books_1927,False
Amazon_5750,Goodreads_books_8700,False
Amazon_2171,Goodreads_books_34361,True
Amazon_5703,Goodreads_books_33259,False
Amazon_4312,Goodreads_books_7259,False
Amazon_14639,Goodreads_books_7421,False
Amazon_14964,Goodreads_books_13341,False
Amazon_7152,Goodreads_books_3883,False
Amazon_17969,Goodreads_books_31558,True
Amazon_12030,Goodreads_books_36017,False
Amazon_22276,Goodreads_books_23575,False
Amazon_10470,Goodreads_books_25122,True
Amazon_11796,Goodreads_books_35193,False
Amazon_8406,Goodreads_books_32257,False
Amazon_20910,Goodreads_books_5345,True
Amazon_6212,Goodreads_books_24174,False
Amazon_5312,Goodreads_books_31989,False
Amazon_12886,Goodreads_books_31709,False
Amazon_4004,Goodreads_books_37977,True
Amazon_13913,Goodreads_books_30016,True
Amazon_15828,Goodreads_books_25479,False
Amazon_455,Goodreads_books_2144,False
Amazon_9128,Goodreads_books_10459,False
Amazon_20856,Goodreads_books_9147,True
Amazon_1035,Goodreads_books_8238,False
Amazon_6080,Goodreads_books_16391,False
Amazon_19757,Goodreads_books_1926,False
Amazon_21076,Goodreads_books_22234,True
Amazon_8695,Goodreads_books_12111,False
Amazon_3717,Goodreads_books_7302,True
Amazon_10562,Goodreads_books_24864,True
Amazon_9136,Goodreads_books_18174,False
Amazon_20228,Goodreads_books_13349,False
Amazon_20132,Goodreads_books_21187,False
Amazon_3017,Goodreads_books_38547,False
Amazon_4989,Goodreads_books_35228,True
Amazon_8992,Goodreads_books_34262,False
Amazon_19830,Goodreads_books_32048,False
Amazon_5080,Goodreads_books_15499,True
Amazon_7429,Goodreads_books_9310,True
Amazon_9761,Goodreads_books_10553,False
Amazon_16835,Goodreads_books_23918,False
Amazon_86,Goodreads_books_1568,True
Amazon_18354,Goodreads_books_30956,True
Amazon_11739,Goodreads_books_38105,True
Amazon_17098,Goodreads_books_38422,True
Amazon_4198,Goodreads_books_23286,False
Amazon_1357,Goodreads_books_6884,False
Amazon_2675,Goodreads_books_2096,True
Amazon_724,Goodreads_books_23838,True
Amazon_21098,Goodreads_books_2873,True
Amazon_6874,Goodreads_books_21859,False
Amazon_10994,Goodreads_books_38561,True
Amazon_5770,Goodreads_books_8245,False
Amazon_5067,Goodreads_books_19068,False
Amazon_13540,Goodreads_books_2450,True
Amazon_6213,Goodreads_books_23928,False
