Amazon_10440,Goodreads_books_30802,False
Amazon_19913,Goodreads_books_15612,False
Amazon_10513,Goodreads_books_37976,False
Amazon_15816,Goodreads_books_39194,False
Amazon_14636,Goodreads_books_2197,False
Amazon_21595,Goodreads_books_18591,False
Amazon_14642,Goodreads_books_4266,True
Amazon_11851,Goodreads_books_35480,False
Amazon_22567,Goodreads_books_18510,False
Amazon_7895,Goodreads_books_559,False
Amazon_21826,Goodreads_books_25797,False
Amazon_6952,Goodreads_books_19517,False
Amazon_261,Goodreads_books_23814,False
Amazon_22314,Goodreads_books_23575,False
Amazon_21103,Goodreads_books_31105,True
Amazon_10123,Goodreads_books_22727,True
Amazon_12132,Goodreads_books_33481,False
Amazon_22119,Goodreads_books_11612,False
Amazon_15317,Goodreads_books_1584,True
Amazon_20910,Goodreads_books_5345,True
Amazon_3373,Goodreads_books_32002,False
Amazon_21191,Goodreads_books_33888,True
Amazon_18930,Goodreads_books_16148,False
Amazon_20265,Goodreads_books_22825,False
Amazon_16434,Goodreads_books_37523,False
Amazon_6173,Goodreads_books_19913,False
Amazon_679,Goodreads_books_7421,False
Amazon_11902,Goodreads_books_12972,True
Amazon_21534,Goodreads_books_16146,False
Amazon_16319,Goodreads_books_13625,False
Amazon_1736,Goodreads_books_24492,True
Amazon_16009,Goodreads_books_8079,False
Amazon_20504,Goodreads_books_14870,False
Amazon_22031,Goodreads_books_13100,False
Amazon_2592,Goodreads_books_13639,True
Amazon_21952,Goodreads_books_20662,False
Amazon_4215,Goodreads_books_12154,True
Amazon_22486,Goodreads_books_22869,True
Amazon_22027,Goodreads_books_16146,False
Amazon_18781,Goodreads_books_2586,False
Amazon_20856,Goodreads_books_9147,True
Amazon_17235,Goodreads_books_5254,True
Amazon_9095,Goodreads_books_2812,False
Amazon_13836,Goodreads_books_34467,True
Amazon_13077,Goodreads_books_38809,False
Amazon_19470,Goodreads_books_3628,False
Amazon_10441,Goodreads_books_11021,False
Amazon_6000,Goodreads_books_13420,False
Amazon_1241,Goodreads_books_14602,True
Amazon_19949,Goodreads_books_22947,True
Amazon_17897,Goodreads_books_32002,False
Amazon_21370,Goodreads_books_34570,False
Amazon_688,Goodreads_books_26788,False
Amazon_188,Goodreads_books_26788,False
Amazon_6521,Goodreads_books_23802,False
Amazon_10745,Goodreads_books_3280,False
Amazon_9033,Goodreads_books_2586,False
Amazon_16173,Goodreads_books_35053,False
Amazon_19637,Goodreads_books_10226,False
Amazon_199,Goodreads_books_15364,True
Amazon_6230,Goodreads_books_11546,False
Amazon_11236,Goodreads_books_27763,False
Amazon_17340,Goodreads_books_34582,True
Amazon_796,Goodreads_books_27498,True
Amazon_3427,Goodreads_books_1764,True
Amazon_169,Goodreads_books_26564,False
Amazon_3340,Goodreads_books_10325,False
Amazon_17636,Goodreads_books_24155,True
Amazon_22539,Goodreads_books_20620,True
Amazon_20252,Goodreads_books_34043,False
Amazon_21053,Goodreads_books_37182,True
Amazon_18466,Goodreads_books_32002,False
Amazon_2189,Goodreads_books_35341,False
Amazon_15904,Goodreads_books_16149,False
Amazon_6664,Goodreads_books_32002,False
Amazon_4054,Goodreads_books_1157,True
Amazon_16326,Goodreads_books_30704,True
Amazon_10358,Goodreads_books_1829,True
Amazon_15218,Goodreads_books_34674,True
Amazon_5741,Goodreads_books_30170,False
Amazon_489,Goodreads_books_18086,False
Amazon_8255,Goodreads_books_9016,False
Amazon_10656,Goodreads_books_193,True
Amazon_21294,Goodreads_books_30806,False
Amazon_7740,Goodreads_books_32002,False
Amazon_1794,Goodreads_books_24183,False
Amazon_2672,Goodreads_books_19331,False
Amazon_19978,Goodreads_books_15043,False
Amazon_10804,Goodreads_books_3280,False
Amazon_21046,Goodreads_books_21944,True
Amazon_7782,Goodreads_books_27696,True
Amazon_13975,Goodreads_books_28954,False
Amazon_13059,Goodreads_books_33573,True
Amazon_15402,Goodreads_books_14208,True
Amazon_17748,Goodreads_books_23222,False
Amazon_12322,Goodreads_books_21922,False
Amazon_5263,Goodreads_books_19292,False
Amazon_12138,Goodreads_books_26428,False
Amazon_17256,Goodreads_books_34103,True
Amazon_15159,Goodreads_books_32203,True
Amazon_17061,Goodreads_books_31578,False
Amazon_10785,Goodreads_books_35873,True
Amazon_11111,Goodreads_books_12940,True
Amazon_20431,Goodreads_books_23727,False
Amazon_18742,Goodreads_books_34187,False
Amazon_10593,Goodreads_books_20314,True
Amazon_19165,Goodreads_books_17695,False
Amazon_18608,Goodreads_books_32002,False
Amazon_21227,Goodreads_books_29208,True
Amazon_6174,Goodreads_books_11798,False
Amazon_10775,Goodreads_books_3280,False
Amazon_20849,Goodreads_books_30792,True
Amazon_6681,Goodreads_books_20347,False
Amazon_18165,Goodreads_books_28826,True
Amazon_18436,Goodreads_books_29798,True
Amazon_11196,Goodreads_books_23093,True
Amazon_17298,Goodreads_books_35126,True
Amazon_3941,Goodreads_books_23381,False
Amazon_19634,Goodreads_books_33204,False
Amazon_16555,Goodreads_books_30157,True
Amazon_18354,Goodreads_books_30956,True
Amazon_16862,Goodreads_books_10274,True
Amazon_21832,Goodreads_books_748,False
Amazon_9548,Goodreads_books_28332,False
Amazon_14010,Goodreads_books_32002,False
Amazon_13018,Goodreads_books_5051,True
Amazon_8585,Goodreads_books_20369,False
Amazon_10920,Goodreads_books_21675,False
Amazon_17470,Goodreads_books_4044,True
Amazon_339,Goodreads_books_6710,False
Amazon_5793,Goodreads_books_15981,False
Amazon_11765,Goodreads_books_28494,True
Amazon_18008,Goodreads_books_30436,True
Amazon_517,Goodreads_books_3259,False
Amazon_9879,Goodreads_books_11474,False
Amazon_20167,Goodreads_books_22946,False
Amazon_13765,Goodreads_books_14497,True
Amazon_6564,Goodreads_books_11930,False
Amazon_22019,Goodreads_books_11474,False
Amazon_10278,Goodreads_books_37918,True
Amazon_13736,Goodreads_books_19269,True
Amazon_12825,Goodreads_books_28218,False
Amazon_20482,Goodreads_books_6229,False
Amazon_9049,Goodreads_books_2812,False
Amazon_14892,Goodreads_books_5152,True
Amazon_6887,Goodreads_books_11763,False
Amazon_10119,Goodreads_books_2072,False
Amazon_15754,Goodreads_books_10921,False
Amazon_11739,Goodreads_books_38105,True
Amazon_20422,Goodreads_books_11474,False
Amazon_6934,Goodreads_books_17267,False
Amazon_15983,Goodreads_books_13377,False
Amazon_10655,Goodreads_books_4026,True
Amazon_19840,Goodreads_books_8967,False
Amazon_12649,Goodreads_books_37546,False
Amazon_8483,Goodreads_books_7115,True
Amazon_8953,Goodreads_books_10538,True
Amazon_11588,Goodreads_books_30994,False
Amazon_17186,Goodreads_books_35816,True
Amazon_10057,Goodreads_books_10198,False
Amazon_21482,Goodreads_books_32002,False
Amazon_19125,Goodreads_books_24808,False
Amazon_21542,Goodreads_books_10766,False
Amazon_9855,Goodreads_books_15707,False
Amazon_7971,Goodreads_books_5772,False
Amazon_537,Goodreads_books_947,False
Amazon_17380,Goodreads_books_10059,False
Amazon_16183,Goodreads_books_8358,False
Amazon_1359,Goodreads_books_6544,False
Amazon_20298,Goodreads_books_25362,True
Amazon_11454,Goodreads_books_37889,True
Amazon_8558,Goodreads_books_34055,True
Amazon_16034,Goodreads_books_19951,False
Amazon_18653,Goodreads_books_5388,False
Amazon_22058,Goodreads_books_19821,False
Amazon_4993,Goodreads_books_37989,True
Amazon_2876,Goodreads_books_34465,True
Amazon_17233,Goodreads_books_1739,True
Amazon_12592,Goodreads_books_32002,False
Amazon_21599,Goodreads_books_20034,False
Amazon_10856,Goodreads_books_35064,True
Amazon_17952,Goodreads_books_33408,True
Amazon_22184,Goodreads_books_1173,False
Amazon_19212,Goodreads_books_34671,False
Amazon_628,Goodreads_books_21254,False
Amazon_13088,Goodreads_books_12598,True
Amazon_16712,Goodreads_books_4332,True
Amazon_6268,Goodreads_books_27062,False
Amazon_5935,Goodreads_books_10917,False
Amazon_22048,Goodreads_books_32551,False
Amazon_8111,Goodreads_books_5772,False
Amazon_22183,Goodreads_books_11617,False
Amazon_16048,Goodreads_books_31591,False
Amazon_17688,Goodreads_books_34647,False
Amazon_12159,Goodreads_books_22333,False
Amazon_21084,Goodreads_books_38417,False
Amazon_1090,Goodreads_books_35177,True
Amazon_9614,Goodreads_books_20400,False
Amazon_9450,Goodreads_books_31877,False
Amazon_19914,Goodreads_books_29484,False
Amazon_4242,Goodreads_books_3879,False
Amazon_17009,Goodreads_books_30903,True
Amazon_3168,Goodreads_books_35402,False
Amazon_5601,Goodreads_books_15981,False
Amazon_1613,Goodreads_books_34084,False
Amazon_3886,Goodreads_books_3685,False
Amazon_11400,Goodreads_books_4619,False
Amazon_21221,Goodreads_books_1637,True
Amazon_1561,Goodreads_books_30949,True
Amazon_3817,Goodreads_books_4436,True
Amazon_15477,Goodreads_books_9195,True
Amazon_4335,Goodreads_books_32669,False
Amazon_19945,Goodreads_books_32002,False
Amazon_18602,Goodreads_books_6331,False
Amazon_10021,Goodreads_books_32876,False
Amazon_8161,Goodreads_books_18995,False
Amazon_7754,Goodreads_books_33773,True
Amazon_18081,Goodreads_books_30849,True
Amazon_21844,Goodreads_books_16994,False
Amazon_10372,Goodreads_books_11565,False
Amazon_697,Goodreads_books_5584,False
Amazon_15574,Goodreads_books_19169,False
Amazon_21223,Goodreads_books_25134,False
Amazon_21635,Goodreads_books_21018,False
Amazon_19563,Goodreads_books_33865,False
Amazon_2171,Goodreads_books_34361,True
Amazon_18,Goodreads_books_35348,True
Amazon_20424,Goodreads_books_9592,False
Amazon_7214,Goodreads_books_30652,True
Amazon_18419,Goodreads_books_23575,False
Amazon_13832,Goodreads_books_24057,False
Amazon_21019,Goodreads_books_31885,True
Amazon_16153,Goodreads_books_21504,False
Amazon_21627,Goodreads_books_35219,False
Amazon_19408,Goodreads_books_5808,False
Amazon_478,Goodreads_books_3446,True
Amazon_21985,Goodreads_books_32324,False
Amazon_10366,Goodreads_books_23182,True
Amazon_9704,Goodreads_books_18545,False
Amazon_4377,Goodreads_books_5371,True
Amazon_21664,Goodreads_books_20766,False
Amazon_2430,Goodreads_books_12578,False
Amazon_9562,Goodreads_books_29510,False
Amazon_21859,Goodreads_books_25797,False
Amazon_10374,Goodreads_books_8765,False
Amazon_10046,Goodreads_books_23437,False
Amazon_15819,Goodreads_books_37433,True
Amazon_7484,Goodreads_books_32002,False
Amazon_5961,Goodreads_books_11474,False
Amazon_13314,Goodreads_books_8758,True
Amazon_18800,Goodreads_books_22202,False
Amazon_21784,Goodreads_books_35970,False
Amazon_17859,Goodreads_books_32016,True
Amazon_2743,Goodreads_books_10398,True
Amazon_7550,Goodreads_books_24073,False
Amazon_16344,Goodreads_books_11917,True
Amazon_16107,Goodreads_books_28777,False
Amazon_7523,Goodreads_books_13593,False
Amazon_20002,Goodreads_books_16149,False
Amazon_9873,Goodreads_books_23389,True
Amazon_9446,Goodreads_books_11939,False
Amazon_21241,Goodreads_books_33257,True
Amazon_17420,Goodreads_books_26323,False
Amazon_13753,Goodreads_books_19796,True
Amazon_4782,Goodreads_books_26096,False
Amazon_19650,Goodreads_books_36992,False
Amazon_1101,Goodreads_books_11502,True
Amazon_22097,Goodreads_books_38714,False
Amazon_22598,Goodreads_books_26235,False
Amazon_1564,Goodreads_books_36951,False
Amazon_1918,Goodreads_books_35762,True
Amazon_11862,Goodreads_books_15451,False
Amazon_810,Goodreads_books_22133,False
Amazon_7778,Goodreads_books_23895,True
Amazon_8258,Goodreads_books_19014,False
Amazon_16894,Goodreads_books_30785,False
Amazon_21200,Goodreads_books_11403,True
Amazon_8955,Goodreads_books_25134,False
Amazon_8135,Goodreads_books_23233,False
Amazon_437,Goodreads_books_38565,False
Amazon_1923,Goodreads_books_16397,True
Amazon_4324,Goodreads_books_18384,True
Amazon_22043,Goodreads_books_5678,False
Amazon_6860,Goodreads_books_7785,False
Amazon_22073,Goodreads_books_32876,False
Amazon_7922,Goodreads_books_38339,False
Amazon_18319,Goodreads_books_15833,True
Amazon_10575,Goodreads_books_24120,False
Amazon_21766,Goodreads_books_37193,False
Amazon_6171,Goodreads_books_34091,False
Amazon_19899,Goodreads_books_15043,False
Amazon_10994,Goodreads_books_38561,True
Amazon_17739,Goodreads_books_30398,True
Amazon_2976,Goodreads_books_1208,True
Amazon_7940,Goodreads_books_31684,True
Amazon_9669,Goodreads_books_11056,False
Amazon_12974,Goodreads_books_21187,False
Amazon_10635,Goodreads_books_3919,False
Amazon_20952,Goodreads_books_11227,True
Amazon_5784,Goodreads_books_13216,False
Amazon_15471,Goodreads_books_13346,True
Amazon_21545,Goodreads_books_17743,False
Amazon_1197,Goodreads_books_34285,False
Amazon_21099,Goodreads_books_36518,True
Amazon_15233,Goodreads_books_35181,True
Amazon_4528,Goodreads_books_30400,True
Amazon_1598,Goodreads_books_33481,True
Amazon_13207,Goodreads_books_16222,True
Amazon_17278,Goodreads_books_36742,False
Amazon_9306,Goodreads_books_4885,False
Amazon_80,Goodreads_books_38003,True
Amazon_13875,Goodreads_books_37874,False
Amazon_11465,Goodreads_books_12221,True
Amazon_17497,Goodreads_books_27512,True
Amazon_21813,Goodreads_books_9545,False
Amazon_15473,Goodreads_books_3792,True
Amazon_8150,Goodreads_books_3287,False
Amazon_4009,Goodreads_books_31405,True
Amazon_13450,Goodreads_books_31935,True
Amazon_19082,Goodreads_books_25618,False
Amazon_19285,Goodreads_books_12929,False
Amazon_20242,Goodreads_books_35766,False
Amazon_15772,Goodreads_books_4867,False
Amazon_18346,Goodreads_books_7778,True
Amazon_15502,Goodreads_books_31329,True
Amazon_86,Goodreads_books_1568,True
Amazon_9257,Goodreads_books_1411,False
Amazon_9802,Goodreads_books_2265,True
Amazon_12912,Goodreads_books_12483,True
Amazon_17165,Goodreads_books_37957,True
Amazon_9807,Goodreads_books_22102,True
Amazon_10291,Goodreads_books_33589,True
Amazon_8262,Goodreads_books_28420,False
Amazon_2879,Goodreads_books_32120,True
Amazon_21570,Goodreads_books_29044,False
Amazon_7938,Goodreads_books_17755,False
Amazon_5143,Goodreads_books_27241,True
Amazon_7914,Goodreads_books_31684,False
Amazon_7667,Goodreads_books_19839,False
Amazon_319,Goodreads_books_13192,False
Amazon_19702,Goodreads_books_33204,False
Amazon_7152,Goodreads_books_3883,False
Amazon_9777,Goodreads_books_17414,False
Amazon_3857,Goodreads_books_17948,True
Amazon_18101,Goodreads_books_33972,True
Amazon_21988,Goodreads_books_15679,False
Amazon_4870,Goodreads_books_35361,True
Amazon_6510,Goodreads_books_6210,False
Amazon_15051,Goodreads_books_30736,False
Amazon_18968,Goodreads_books_8850,False
Amazon_20328,Goodreads_books_27764,False
Amazon_21470,Goodreads_books_22301,False
Amazon_6810,Goodreads_books_32290,False
Amazon_8068,Goodreads_books_5772,False
Amazon_11829,Goodreads_books_15297,True
Amazon_12049,Goodreads_books_2165,True
Amazon_16734,Goodreads_books_2089,False
Amazon_22100,Goodreads_books_17576,False
Amazon_866,Goodreads_books_26788,False
Amazon_7814,Goodreads_books_25457,False
Amazon_19415,Goodreads_books_33204,False
Amazon_14439,Goodreads_books_29579,True
Amazon_17346,Goodreads_books_32948,True
Amazon_9623,Goodreads_books_37278,False
Amazon_21369,Goodreads_books_37532,False
Amazon_13175,Goodreads_books_26154,True
Amazon_7135,Goodreads_books_20763,True
Amazon_21724,Goodreads_books_38214,True
Amazon_11825,Goodreads_books_37302,False
Amazon_14769,Goodreads_books_11961,False
Amazon_19641,Goodreads_books_36637,False
Amazon_431,Goodreads_books_38201,False
Amazon_9977,Goodreads_books_6629,False
Amazon_10539,Goodreads_books_23063,False
Amazon_5554,Goodreads_books_8608,False
Amazon_1921,Goodreads_books_33679,False
Amazon_7529,Goodreads_books_16693,False
Amazon_5927,Goodreads_books_10253,False
Amazon_21939,Goodreads_books_18986,False
Amazon_6035,Goodreads_books_30142,False
Amazon_1637,Goodreads_books_18021,False
Amazon_3990,Goodreads_books_25941,False
Amazon_3675,Goodreads_books_37324,False
Amazon_17048,Goodreads_books_7477,True
Amazon_858,Goodreads_books_26788,False
Amazon_15278,Goodreads_books_37934,True
Amazon_1062,Goodreads_books_17502,True
Amazon_13919,Goodreads_books_37553,True
Amazon_9940,Goodreads_books_11474,False
Amazon_22044,Goodreads_books_30802,False
Amazon_21980,Goodreads_books_3375,False
Amazon_14488,Goodreads_books_17394,True
Amazon_17985,Goodreads_books_34923,True
Amazon_10068,Goodreads_books_18650,False
Amazon_6709,Goodreads_books_5051,False
Amazon_16166,Goodreads_books_28202,False
Amazon_9907,Goodreads_books_14773,False
Amazon_13760,Goodreads_books_8723,True
