Amazon_11924,Covers_5259,True
Amazon_2877,Covers_44161,False
Amazon_4744,Covers_8417,True
Amazon_8566,Covers_23964,False
Amazon_14551,Covers_10755,False
Amazon_132,Covers_7939,True
Amazon_18779,Covers_18306,False
Amazon_8457,Covers_23780,False
Amazon_14040,Covers_47852,False
Amazon_7301,Covers_27399,False
Amazon_8228,Covers_12189,False
Amazon_1951,Covers_28720,False
Amazon_22500,Covers_25740,False
Amazon_15692,Covers_11387,False
Amazon_9046,Covers_5215,True
Amazon_16846,Covers_13736,False
Amazon_2910,Covers_8256,False
Amazon_10199,Covers_32362,False
Amazon_15584,Covers_21647,False
Amazon_15699,Covers_41064,False
Amazon_4861,Covers_10660,False
Amazon_20684,Covers_39300,False
Amazon_7859,Covers_7995,True
Amazon_8380,Covers_6203,True
Amazon_4807,Covers_37445,False
Amazon_8895,Covers_44227,False
Amazon_6813,Covers_6031,True
Amazon_13947,Covers_2555,True
Amazon_6743,Covers_29335,False
Amazon_12064,Covers_435,True
Amazon_7370,Covers_6741,False
Amazon_15083,Covers_29891,False
Amazon_3690,Covers_5401,False
Amazon_2820,Covers_3958,False
Amazon_2598,Covers_23443,False
Amazon_13032,Covers_907,True
Amazon_20268,Covers_45139,False
Amazon_13480,Covers_29947,False
Amazon_17653,Covers_1657,True
Amazon_10416,Covers_41595,False
Amazon_3094,Covers_40374,False
Amazon_22304,Covers_16218,False
Amazon_8413,Covers_8571,True
Amazon_13887,Covers_16159,False
Amazon_18183,Covers_7951,True
Amazon_16607,Covers_6184,True
Amazon_20047,Covers_29196,False
Amazon_10496,Covers_27458,False
Amazon_15613,Covers_6726,True
Amazon_14605,Covers_5348,True
Amazon_13741,Covers_41533,False
Amazon_13088,Covers_159,True
Amazon_14367,Covers_44450,False
Amazon_15524,Covers_211,False
Amazon_12050,Covers_47655,False
Amazon_12035,Covers_42743,False
Amazon_12509,Covers_5113,True
Amazon_11454,Covers_1561,True
Amazon_7064,Covers_23726,False
Amazon_16074,Covers_39323,False
Amazon_11717,Covers_36588,False
Amazon_18400,Covers_10515,False
Amazon_4470,Covers_225,False
Amazon_11570,Covers_33876,False
Amazon_3025,Covers_13781,False
Amazon_14467,Covers_37660,False
Amazon_11350,Covers_43452,False
Amazon_15048,Covers_105,True
Amazon_13107,Covers_10810,False
Amazon_21023,Covers_39525,False
Amazon_7287,Covers_8166,True
Amazon_15830,Covers_4979,True
Amazon_2337,Covers_7791,True
Amazon_2803,Covers_311,False
Amazon_13107,Covers_4968,False
Amazon_15160,Covers_1482,True
Amazon_21735,Covers_5546,True
Amazon_14991,Covers_16193,False
Amazon_11761,Covers_8250,True
Amazon_7084,Covers_42359,False
Amazon_4471,Covers_32107,False
Amazon_2044,Covers_18042,False
Amazon_7301,Covers_40779,False
Amazon_717,Covers_5718,True
Amazon_509,Covers_615,True
Amazon_16820,Covers_5812,True
Amazon_6393,Covers_7960,True
Amazon_6880,Covers_30720,False
Amazon_7771,Covers_40657,False
Amazon_7876,Covers_38760,False
Amazon_13535,Covers_2331,True
Amazon_2251,Covers_19642,False
Amazon_19792,Covers_33353,False
Amazon_4962,Covers_14783,False
Amazon_1158,Covers_23172,False
Amazon_18973,Covers_25113,False
Amazon_18333,Covers_21148,False
Amazon_15202,Covers_1206,True
Amazon_1471,Covers_6795,True
Amazon_4896,Covers_16891,False
Amazon_14112,Covers_4841,True
Amazon_16202,Covers_950,True
Amazon_19734,Covers_12354,False
Amazon_21583,Covers_5265,False
Amazon_17252,Covers_28479,False
Amazon_11596,Covers_26769,False
Amazon_7182,Covers_3812,True
Amazon_15552,Covers_2907,True
Amazon_2237,Covers_9538,False
Amazon_14160,Covers_6085,True
Amazon_14439,Covers_8627,True
Amazon_10729,Covers_13357,False
Amazon_8502,Covers_23567,False
Amazon_17243,Covers_305,True
Amazon_1169,Covers_26299,False
Amazon_4495,Covers_21922,False
Amazon_1934,Covers_8778,True
Amazon_738,Covers_35632,False
Amazon_2270,Covers_44439,False
Amazon_4917,Covers_8208,True
Amazon_1710,Covers_26687,False
Amazon_22691,Covers_4781,True
Amazon_11550,Covers_3809,True
Amazon_15338,Covers_2388,True
Amazon_19066,Covers_4715,True
Amazon_15584,Covers_44355,False
Amazon_18204,Covers_33064,False
Amazon_16566,Covers_3142,True
Amazon_566,Covers_5406,True
Amazon_12059,Covers_5074,True
Amazon_17302,Covers_26890,False
Amazon_4984,Covers_446,False
Amazon_4654,Covers_32905,False
Amazon_7534,Covers_7672,True
Amazon_6104,Covers_24552,False
Amazon_5049,Covers_25993,False
Amazon_11765,Covers_5397,True
Amazon_10598,Covers_10549,False
Amazon_1414,Covers_34750,False
Amazon_20710,Covers_1113,True
Amazon_15317,Covers_6209,True
Amazon_19792,Covers_20516,False
Amazon_22530,Covers_31580,False
Amazon_9118,Covers_38062,False
Amazon_11044,Covers_8309,True
Amazon_9107,Covers_23842,False
Amazon_11897,Covers_38684,False
Amazon_5247,Covers_1648,True
Amazon_7715,Covers_485,True
Amazon_11728,Covers_26440,False
Amazon_15788,Covers_49279,False
Amazon_70,Covers_819,False
Amazon_5037,Covers_8132,True
Amazon_7075,Covers_49443,False
Amazon_17626,Covers_21884,False
Amazon_2521,Covers_25150,False
Amazon_17706,Covers_515,True
Amazon_14126,Covers_16717,False
Amazon_15986,Covers_26693,False
Amazon_15692,Covers_45277,False
Amazon_8004,Covers_186,True
Amazon_19798,Covers_5527,False
Amazon_15584,Covers_42752,False
Amazon_17468,Covers_6825,True
Amazon_1093,Covers_5325,True
Amazon_22598,Covers_38779,False
Amazon_3570,Covers_8519,True
Amazon_14898,Covers_11680,False
Amazon_19792,Covers_13279,False
Amazon_3313,Covers_13110,False
Amazon_18764,Covers_24887,False
Amazon_22163,Covers_43403,False
Amazon_3476,Covers_23234,False
Amazon_18744,Covers_35092,False
Amazon_3563,Covers_47928,False
Amazon_7394,Covers_8066,False
Amazon_17516,Covers_17682,False
Amazon_13994,Covers_4941,True
Amazon_2970,Covers_1002,True
Amazon_6973,Covers_291,True
Amazon_15737,Covers_12558,False
Amazon_20946,Covers_6745,False
Amazon_9014,Covers_27358,False
Amazon_5300,Covers_3989,True
Amazon_10615,Covers_5417,True
Amazon_5715,Covers_3422,True
Amazon_15083,Covers_41985,False
Amazon_4896,Covers_48657,False
Amazon_7905,Covers_3381,True
Amazon_8851,Covers_1132,True
Amazon_5284,Covers_47662,False
Amazon_6898,Covers_35037,False
Amazon_3425,Covers_35543,False
Amazon_3762,Covers_6633,True
Amazon_13838,Covers_32,True
Amazon_10874,Covers_43385,False
Amazon_20768,Covers_18212,False
Amazon_7213,Covers_21438,False
Amazon_15524,Covers_735,False
Amazon_8970,Covers_44457,False
Amazon_13107,Covers_34035,False
Amazon_8429,Covers_37074,False
Amazon_8180,Covers_4443,False
Amazon_3962,Covers_42009,False
Amazon_19875,Covers_2786,True
Amazon_18351,Covers_31895,False
Amazon_15524,Covers_2550,False
Amazon_15737,Covers_30926,False
Amazon_8549,Covers_17546,False
Amazon_15024,Covers_739,True
Amazon_2000,Covers_39715,False
Amazon_5998,Covers_41287,False
Amazon_12009,Covers_40574,False
Amazon_20889,Covers_19938,False
Amazon_7085,Covers_19541,False
Amazon_1677,Covers_5929,True
Amazon_7555,Covers_71,True
Amazon_16789,Covers_1620,True
Amazon_4639,Covers_480,True
Amazon_2584,Covers_11587,False
Amazon_22530,Covers_45687,False
Amazon_21089,Covers_47425,False
Amazon_2521,Covers_38969,False
Amazon_1710,Covers_11311,False
Amazon_16394,Covers_8037,True
Amazon_16787,Covers_6380,True
Amazon_10729,Covers_38258,False
Amazon_4896,Covers_33901,False
Amazon_16485,Covers_26967,False
Amazon_8003,Covers_3998,False
Amazon_1446,Covers_32121,False
Amazon_19792,Covers_26743,False
Amazon_15737,Covers_40590,False
Amazon_15600,Covers_4430,True
Amazon_14646,Covers_8068,True
Amazon_2840,Covers_44622,False
Amazon_3985,Covers_4847,True
Amazon_2521,Covers_33387,False
Amazon_2636,Covers_49455,False
Amazon_13832,Covers_3122,True
Amazon_7051,Covers_16835,False
Amazon_9104,Covers_36926,False
Amazon_19792,Covers_34669,False
Amazon_6654,Covers_3794,True
Amazon_15635,Covers_3430,False
Amazon_7610,Covers_6518,True
Amazon_19037,Covers_14208,False
Amazon_17406,Covers_308,True
Amazon_19792,Covers_8581,False
Amazon_10297,Covers_34141,False
Amazon_9768,Covers_19398,False
Amazon_5335,Covers_17800,False
Amazon_11135,Covers_1241,False
Amazon_3097,Covers_45449,False
Amazon_1068,Covers_7618,True
Amazon_8970,Covers_40316,False
Amazon_9172,Covers_35951,False
Amazon_14696,Covers_4167,True
Amazon_20848,Covers_1173,False
Amazon_2270,Covers_36104,False
Amazon_7452,Covers_1326,True
Amazon_20091,Covers_2648,True
Amazon_16988,Covers_45065,False
Amazon_14246,Covers_5827,True
Amazon_1329,Covers_21129,False
Amazon_10845,Covers_26715,False
Amazon_9172,Covers_16500,False
Amazon_8882,Covers_2925,True
Amazon_16337,Covers_2820,False
Amazon_17442,Covers_2864,True
Amazon_11330,Covers_30074,False
Amazon_15383,Covers_3814,True
Amazon_4359,Covers_7266,False
Amazon_4075,Covers_24261,False
Amazon_1705,Covers_5009,True
Amazon_11471,Covers_10952,False
Amazon_4901,Covers_8485,False
Amazon_2260,Covers_10087,False
Amazon_15568,Covers_5154,True
Amazon_3188,Covers_6095,False
Amazon_16697,Covers_33246,False
Amazon_5436,Covers_5579,True
Amazon_3470,Covers_11260,False
Amazon_15120,Covers_4784,False
Amazon_8128,Covers_8422,True
Amazon_8030,Covers_14712,False
Amazon_17160,Covers_21894,False
Amazon_18501,Covers_19777,False
Amazon_10840,Covers_2722,True
Amazon_2796,Covers_2798,True
Amazon_15985,Covers_38555,False
Amazon_10729,Covers_29421,False
Amazon_9928,Covers_7566,False
Amazon_15144,Covers_7407,False
Amazon_8491,Covers_6181,True
Amazon_7120,Covers_37673,False
Amazon_20692,Covers_18276,False
Amazon_18546,Covers_46342,False
Amazon_1920,Covers_28976,False
Amazon_17551,Covers_1671,True
Amazon_15209,Covers_4804,True
Amazon_7491,Covers_1398,True
Amazon_20824,Covers_4226,True
Amazon_20315,Covers_31625,False
Amazon_1985,Covers_45476,False
Amazon_6433,Covers_39699,False
Amazon_7449,Covers_7192,True
Amazon_14196,Covers_12477,False
Amazon_19433,Covers_4500,True
Amazon_1854,Covers_31688,False
Amazon_3605,Covers_36131,False
Amazon_4518,Covers_2227,True
Amazon_13981,Covers_6258,True
Amazon_17432,Covers_6920,True
Amazon_11119,Covers_4038,True
Amazon_16976,Covers_2834,True
Amazon_4853,Covers_42763,False
Amazon_1217,Covers_35991,False
Amazon_21991,Covers_6256,True
Amazon_15737,Covers_9276,False
Amazon_4377,Covers_1642,True
Amazon_3408,Covers_7217,True
Amazon_9918,Covers_12440,False
Amazon_15061,Covers_5509,True
Amazon_19002,Covers_22944,False
Amazon_17700,Covers_6877,True
Amazon_4528,Covers_8281,True
Amazon_5003,Covers_1071,False
Amazon_16190,Covers_38264,False
Amazon_4764,Covers_15466,False
Amazon_7739,Covers_43985,False
Amazon_13719,Covers_4525,True
Amazon_13666,Covers_1626,True
Amazon_1197,Covers_1313,True
Amazon_15737,Covers_14927,False
Amazon_15117,Covers_4555,True
Amazon_14058,Covers_2984,True
Amazon_17511,Covers_6523,True
Amazon_8496,Covers_4384,True
Amazon_1115,Covers_1887,True
Amazon_22364,Covers_33914,False
Amazon_941,Covers_6065,True
Amazon_638,Covers_27254,False
Amazon_17400,Covers_20716,False
Amazon_4186,Covers_8889,True
Amazon_439,Covers_23979,False
Amazon_7082,Covers_7397,False
Amazon_17339,Covers_16860,False
Amazon_3238,Covers_3438,False
Amazon_7503,Covers_19820,False
Amazon_2354,Covers_37935,False
Amazon_1104,Covers_5819,True
Amazon_14688,Covers_2249,True
Amazon_3724,Covers_11291,False
Amazon_16526,Covers_7252,True
Amazon_16739,Covers_41535,False
Amazon_14084,Covers_18346,False
Amazon_7557,Covers_41569,False
Amazon_3094,Covers_47604,False
Amazon_2270,Covers_49309,False
Amazon_10053,Covers_25776,False
Amazon_18223,Covers_42751,False
Amazon_11420,Covers_8427,True
Amazon_13809,Covers_4460,True
Amazon_14224,Covers_48114,False
Amazon_7406,Covers_34106,False
Amazon_1943,Covers_49011,False
Amazon_17783,Covers_33326,False
Amazon_22055,Covers_34907,False
Amazon_11740,Covers_1758,True
Amazon_2288,Covers_5114,True
Amazon_15737,Covers_31796,False
Amazon_11535,Covers_41507,False
Amazon_7453,Covers_7519,True
Amazon_6784,Covers_5476,True
Amazon_2214,Covers_2224,True
Amazon_6980,Covers_49590,False
Amazon_7275,Covers_15004,False
Amazon_1614,Covers_19130,False
Amazon_20175,Covers_14616,False
Amazon_15897,Covers_8012,False
Amazon_18746,Covers_31100,False
Amazon_3382,Covers_15428,False
Amazon_3229,Covers_10295,False
Amazon_14933,Covers_642,False
Amazon_6151,Covers_20365,False
Amazon_7893,Covers_43686,False
Amazon_10696,Covers_2205,False
Amazon_22564,Covers_19214,False
Amazon_4886,Covers_35218,False
Amazon_6092,Covers_16906,False
Amazon_14168,Covers_4716,True
Amazon_10098,Covers_13712,False
Amazon_7467,Covers_8646,True
Amazon_12997,Covers_3820,True
Amazon_478,Covers_1910,True
Amazon_2669,Covers_3193,False
Amazon_17444,Covers_2918,False
Amazon_14991,Covers_19556,False
Amazon_20984,Covers_8011,True
Amazon_1606,Covers_6204,True
Amazon_4880,Covers_21353,False
Amazon_2270,Covers_14326,False
Amazon_10729,Covers_14802,False
Amazon_12560,Covers_46969,False
Amazon_20848,Covers_2824,True
